"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
100464,0,0,11,30,19,11,0,0,11,0,0,1,0,299.18,45.86,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100468,0,0,9,20,19,5,0,0,5,0,0,1,0,119.37,25,20,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100470,0,0,14,24.79,14,2,0,0,2,0,0,1,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100473,0,1,9,3,18,5,0,0,5,0,0,0,0,82.37,24.79,3,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
100474,0,1,4,50,17,7,0,1,7,0,2,1,0,324.37,50,24.79,50,0,100,"0",0,0,1,0,0,0,1,0,0
100475,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
100476,0,1,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,1,0,0
100479,0,1,12,30,16,3,0,0,3,0,0,1,0,104.37,49.58,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100480,0,0,6,50,6,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"0",0,0,1,0,0,0,1,0,0
100481,0,1,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
100483,0,0,12,30,17,7,0,0,7,0,0,1,0,166.6,30,7.44,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100490,0,1,3,30,13,11,1,1,11,1,4,1,0,271.39,39,10,30,30,129,"0",0,0,1,0,0,0,1,0,0
100492,0,0,9,15,18,9,0,0,9,0,0,1,0,238.36,37.18,15,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100494,0,0,6,35,18,17,0,0,17,0,0,1,0,456.01,35,12.39,25,0,0,"0",0,0,1,0,0,0,1,0,0
100496,0,0,14,24.79,19,5,0,0,5,0,0,0,0,123.95,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100498,0,1,4,30,16,15,0,1,15,0,3,1,1,464.6,39,24.79,30,0,108,"0",0,0,1,0,0,0,1,0,0
100501,0,0,6,50,19,12,0,0,12,0,0,1,1,820.38,123.95,49.58,50,0,0,"0",1,0,0,0,0,0,1,0,0
100504,0,0,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",0,1,0,0,0,0,1,0,0
100507,0,0,6,75,19,21,0,0,21,0,0,1,1,1501.98,100,32.23,75,0,0,"0",0,1,0,0,0,0,1,0,0
100510,0,0,5,35,6,3,0,1,3,0,2,1,0,106,36,35,35,0,70,"0",1,0,0,0,0,0,1,0,0
100514,0,1,4,100,19,12,0,1,11,0,2,1,1,1246.22,123.95,74.37,100,0,200,"0",0,1,0,0,0,0,1,0,0
100515,0,0,4,30,4,2,0,1,2,0,2,1,0,60,30,30,30,0,60,"0",0,0,1,0,0,0,1,0,0
100519,0,0,4,30,4,2,0,1,2,0,2,1,0,60,30,30,30,0,60,"0",0,1,0,0,0,0,1,0,0
100520,0,1,4,4,17,57,0,1,8,0,1,1,0,462.66,76.15,4,4,0,52,"0",0,1,0,0,0,0,1,0,0
100521,0,1,4,60,14,8,0,1,8,0,3,1,0,239.79,35,24.79,30,0,90,"0",1,0,0,0,0,0,1,0,0
100522,0,1,4,40,6,4,0,1,4,0,3,1,0,125,40,20,32.5,0,105,"0",0,1,0,0,0,0,1,0,0
100524,0,0,8,30,14,7,0,0,5,0,0,1,0,283.95,50,24.79,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
100526,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,0,1,0,0,1,0,0
100527,0,0,9,10,18,8,0,0,8,0,0,0,0,69.71,12.39,5,9.34,0,0,"0",0,1,0,0,0,0,1,0,0
100529,0,0,4,30,18,15,0,1,15,0,2,1,0,483.11,50,24.79,30,0,60,"0",0,0,1,0,0,0,1,0,0
100530,0,0,7,30,18,10,0,0,10,0,0,1,0,309.16,49.58,24.79,30,0,0,"0",1,0,0,0,0,0,1,0,0
100532,0,0,9,5,17,10,0,0,10,0,0,0,0,52.28,7.44,4.96,5,0,0,"0",0,1,0,0,0,0,1,0,0
100533,0,1,4,30,19,23,0,1,23,0,1,1,0,560.16,35,10,24.79,0,30,"0",0,0,1,0,0,0,1,0,0
100534,0,0,4,39,18,20,0,1,20,0,3,1,1,479.35,39,4.96,30,0,99,"0",0,0,1,0,0,0,1,0,0
100537,0,0,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,1,0,0,0,0,1,0,0
100538,0,0,5,50,6,3,0,1,3,0,2,1,1,200,125,25,50,0,75,"0",0,0,1,0,0,0,0,0,1
100540,0,0,9,10,12,3,0,0,3,0,0,0,0,30,10,10,10,0,0,"0",0,0,1,0,0,0,1,0,0
100541,0,1,4,45,19,16,0,1,13,0,2,1,0,533.73,45,12.39,35,0,90,"0",0,1,0,0,0,0,1,0,0
100545,0,0,9,30,19,13,0,0,13,0,0,1,0,356.67,35,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100547,0,0,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",1,0,0,0,0,0,1,0,0
100551,0,0,10,30,19,3,0,0,3,0,0,0,0,82.06,30,24.79,27.27,0,0,"0",0,0,1,0,0,0,1,0,0
100552,0,1,4,10,17,42,0,1,41,0,5,1,0,340.6,30,5,6.2,0,70,"0",0,0,1,0,0,0,1,0,0
100555,0,0,13,24.79,19,5,0,0,5,0,0,0,0,123.95,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100556,0,0,7,75,19,12,0,0,12,0,0,1,0,895.59,75,74.37,74.37,0,0,"0",0,0,0,1,0,0,1,0,0
100558,0,1,6,30,18,3,0,0,3,0,0,0,0,84.79,30,24.79,30,0,0,"0",0,0,0,1,0,0,1,0,0
100560,0,0,8,15,19,5,0,0,5,0,0,0,0,59.61,15,7.44,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
100562,0,0,11,30,17,14,0,0,14,0,0,1,0,402.06,49.58,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
100563,0,0,6,100,9,6,0,0,6,0,0,1,1,360,100,30,50,0,0,"0",0,0,1,0,0,0,1,0,0
100566,0,0,14,24.79,14,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100567,0,0,7,10,7,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
100571,0,0,7,15,13,9,0,0,9,0,0,1,0,154.57,24.79,12.39,15,0,0,"0",0,1,0,0,0,0,1,0,0
100573,0,0,13,25,19,15,0,0,15,0,0,1,0,235.66,25,12.39,12.39,0,0,"0",0,0,0,1,0,0,1,0,0
100576,0,0,6,40,18,4,0,0,4,0,0,1,1,243.95,123.95,40,40,0,0,"0",0,0,1,0,0,0,1,0,0
100578,0,1,5,40,18,16,0,1,16,0,1,1,1,488.95,40,24.79,30.5,0,40,"0",0,1,0,0,0,0,1,0,0
100579,0,1,5,30,7,3,0,1,3,0,1,0,0,98,35,30,33,0,30,"0",0,0,1,0,0,0,1,0,0
100587,0,0,10,15,11,2,0,0,2,0,0,0,0,40,25,15,20,0,0,"0",0,0,0,1,0,0,1,0,0
100589,0,0,5,40,19,11,0,1,11,0,1,1,0,325.3,40,24.79,30,0,40,"0",0,0,1,0,0,0,1,0,0
100597,0,1,4,25,18,12,0,1,12,0,1,1,0,286.98,37.18,12.39,24.79,0,25,"0",0,0,1,0,0,0,1,0,0
100604,0,1,11,8,19,21,0,0,21,0,0,0,0,187.26,24.79,7.44,7.44,0,0,"0",0,1,0,0,0,1,0,0,0
100605,0,0,10,30,19,7,0,0,7,0,0,0,0,189.16,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100609,0,1,5,100,19,44,0,1,44,0,2,1,1,1509.03,100,20,24.79,0,120,"0",0,1,0,0,0,0,1,0,0
100611,0,0,4,30,4,2,0,1,2,0,2,1,0,65,35,30,32.5,0,65,"0",0,0,1,0,0,0,1,0,0
100614,0,1,4,5,19,5,0,1,5,0,1,0,0,34.79,12.39,5,6.2,0,5,"0",0,0,1,0,0,0,1,0,0
100616,0,0,13,29.75,19,7,0,0,7,0,0,1,0,233.57,49.58,24.79,29.75,0,0,"0",0,0,0,1,0,0,1,0,0
100617,0,0,12,10,19,15,0,0,15,0,0,1,0,292.88,24.79,10,24.79,0,0,"0",0,0,0,0,1,0,1,0,0
100618,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,0,0,1,0,1,0,0
100619,0,0,11,10,11,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",1,0,0,0,0,0,1,0,0
100620,0,0,9,25,17,8,0,0,8,0,0,1,0,206.37,32,24.79,25,0,0,"0",0,1,0,0,0,0,1,0,0
100622,0,0,6,30,15,3,0,0,3,0,0,0,0,84.79,30,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
100624,0,0,6,200,15,10,0,0,10,0,0,1,1,1721.85,200,123.95,200,0,0,"0",0,0,0,1,0,0,1,0,0
100626,0,0,10,40,19,9,0,0,6,0,0,1,0,313.36,40,24.79,37.18,0,0,"0",0,0,1,0,0,0,1,0,0
100627,0,1,4,30,13,7,0,1,7,0,1,1,0,208.58,35,24.79,30,0,30,"0",0,1,0,0,0,0,1,0,0
100630,0,0,4,30,18,8,0,1,8,0,2,1,0,234.58,35,24.79,30,0,60,"0",0,1,0,0,0,0,1,0,0
100632,0,0,13,185.92,19,8,0,0,1,0,0,1,1,681.69,185.92,61.97,61.97,0,0,"0",0,0,0,1,0,0,1,0,0
100633,0,0,9,30,19,5,0,0,5,0,0,1,0,367.48,99.16,30,99.16,0,0,"0",0,1,0,0,0,0,1,0,0
100636,0,0,13,24.79,17,5,0,0,5,0,0,1,0,123.95,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100637,0,0,9,15,18,5,0,0,5,0,0,0,0,76.96,24.79,12.39,12.39,0,0,"0",0,0,0,1,0,0,1,0,0
100638,0,1,12,25,14,3,0,0,3,0,0,1,0,92.18,37.18,25,30,0,0,"0",0,0,1,0,0,0,1,0,0
100639,0,0,12,10,17,12,0,0,12,0,0,1,0,157.29,32,4.96,7.44,0,0,"0",0,1,0,0,0,0,1,0,0
100641,0,0,14,32.23,14,1,0,0,1,0,0,0,0,32.23,32.23,32.23,32.23,0,0,"0",0,0,1,0,0,0,1,0,0
100660,0,1,5,10,17,15,0,1,15,0,1,0,0,179.66,20,7.44,10,0,10,"0",1,0,0,0,0,0,1,0,0
100661,0,1,8,37,19,10,0,0,10,0,0,1,0,353.3,37.18,30,37.18,0,0,"0",0,0,1,0,0,0,1,0,0
100664,0,0,6,35,6,1,0,0,1,0,0,0,0,35,35,35,35,0,0,"0",0,0,1,0,0,0,1,0,0
100665,0,0,7,30,13,10,0,0,9,0,0,1,0,125.66,30,4.96,10,0,0,"0",0,1,0,0,0,0,1,0,0
100666,0,1,3,5,18,20,1,1,20,1,5,1,0,136.2,10,5,5,5,25,"0",0,0,1,0,0,0,1,0,0
100669,0,0,14,24.79,18,7,0,0,2,0,0,1,0,173.53,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100672,0,0,9,32,15,6,0,0,6,0,0,1,0,190.36,36,27.52,31.805,0,0,"0",0,0,1,0,0,0,1,0,0
100674,0,1,4,20,19,14,0,1,14,0,1,1,0,201.63,32.23,12.39,12.39,0,20,"0",1,0,0,0,0,0,1,0,0
100675,0,0,13,24.79,17,15,0,0,15,0,0,1,1,382.36,33.81,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100676,0,0,9,30,19,10,0,0,10,0,0,1,0,329.72,49.58,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
100677,0,1,4,30,19,6,0,1,5,0,1,0,0,139.57,30,12.39,27.395,0,30,"0",0,0,1,0,0,0,1,0,0
100681,0,0,10,30,14,9,0,0,9,0,0,1,1,298.37,50,24.79,30,0,0,"0",1,0,0,0,0,0,1,0,0
100686,0,0,7,33,18,6,0,0,6,0,0,0,0,134.79,33,5,27.395,0,0,"0",0,1,0,0,0,0,1,0,0
100688,0,0,11,3,19,6,0,0,6,0,0,0,0,80.17,30,3,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
100695,0,1,9,12,12,5,0,0,4,0,0,0,0,80,25,12,15,0,0,"0",0,0,1,0,0,0,1,0,0
100700,0,0,14,24.79,14,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100712,0,1,4,60,19,17,0,1,17,0,2,1,0,686.76,60,12.39,35,0,120,"0",0,0,1,0,0,0,1,0,0
100719,0,0,7,5,13,7,0,0,5,0,0,0,0,30.96,5,3,5,0,0,"0",0,0,1,0,0,0,1,0,0
100720,0,0,12,25,19,8,0,0,8,0,0,0,0,198.53,25,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100721,0,1,5,30,19,11,0,1,11,0,1,0,0,267.02,30,2.48,30,0,30,"0",0,0,1,0,0,0,1,0,0
100723,0,0,8,30,19,12,0,0,12,0,0,0,0,323.53,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100724,20,0,7,20,18,14,0,0,14,0,0,1,0,317.08,33.81,12.39,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100725,0,0,8,15,19,13,0,0,13,0,0,1,0,196.62,30,12.39,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
100729,0,1,4,3,19,175,0,1,6,0,3,0,0,435.92,7.5,1,2.5,0,60.5,"0",0,0,1,0,0,0,1,0,0
100731,0,0,10,5,10,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
100732,0,1,5,30,19,26,0,1,26,0,1,1,0,357.73,30,6.2,6.2,0,30,"0",0,0,1,0,0,0,1,0,0
100743,0,0,13,25,17,2,0,0,2,0,0,0,0,49.79,25,24.79,24.895,0,0,"0",0,1,0,0,0,0,1,0,0
100746,0,1,11,30,14,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",0,1,0,0,0,0,1,0,0
100747,0,0,13,24.79,17,4,0,0,4,0,0,1,0,132.97,49.58,24.79,29.3,0,0,"0",0,0,1,0,0,0,1,0,0
100749,0,0,7,30,19,13,0,0,13,0,0,0,0,336.54,31.6,6.2,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100750,0,1,4,60,19,4,0,1,4,0,1,1,0,164.37,60,24.79,39.79,0,60,"0",0,0,1,0,0,0,1,0,0
100760,0,0,7,20,19,13,0,0,12,0,0,0,0,124.88,20,4.96,10,0,0,"0",0,1,0,0,0,0,1,0,0
100761,0,0,13,7.44,13,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
100763,0,1,4,5,19,12,0,1,12,0,1,0,0,74.58,10,4.96,6.2,0,5,"0",0,0,1,0,0,0,1,0,0
100766,0,0,7,40,7,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",0,0,1,0,0,0,1,0,0
100771,0,0,8,30,11,5,0,0,5,0,0,1,0,150,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
100773,0,0,8,25,19,24,0,0,24,0,0,1,0,406.04,25,12.39,17.97,0,0,"0",0,0,1,0,0,0,1,0,0
100774,0,0,13,31.61,19,13,0,0,13,0,0,1,0,274.53,32.23,12.39,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100775,0,0,6,30,19,13,0,0,10,0,0,1,0,367.66,36,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
100782,0,0,6,35,16,5,0,0,5,0,0,1,0,199.58,50,30,35,0,0,"0",0,1,0,0,0,0,1,0,0
100784,0,0,14,74.37,14,1,0,0,1,0,0,1,0,74.37,74.37,74.37,74.37,0,0,"0",0,0,1,0,0,0,1,0,0
100785,0,0,13,24.79,19,8,0,0,8,0,0,1,0,198.32,24.79,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
100787,0,0,14,24.79,16,2,0,0,2,0,0,0,0,58.6,33.81,24.79,29.3,0,0,"0",0,0,1,0,0,0,1,0,0
100792,0,0,12,30,18,12,0,0,12,0,0,1,0,329.77,34.01,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100794,0,1,5,39,18,13,0,1,13,0,1,1,0,140.64,39,2.48,12.39,0,39,"0",0,1,0,0,0,0,1,0,0
100797,0,1,4,7,15,3,0,1,3,0,1,1,0,70.52,36,7,27.52,0,7,"0",0,0,1,0,0,0,1,0,0
100800,0,0,5,30,19,12,0,1,4,0,1,1,0,448.74,74.37,24.79,30,0,30,"0",0,0,1,0,0,0,1,0,0
100801,0,0,9,33,19,2,0,0,2,0,0,0,0,45.39,33,12.39,22.695,0,0,"0",0,1,0,0,0,0,1,0,0
100802,0,0,7,30,16,7,0,0,7,0,0,1,0,96.91,30,4.96,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100804,0,0,6,30,19,24,0,0,20,0,0,1,1,828.26,74.37,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100805,0,0,12,13,19,4,0,0,4,0,0,0,0,62.57,24.79,12.39,12.695,0,0,"0",0,1,0,0,0,0,1,0,0
100806,0,1,5,20,19,31,0,1,31,0,1,0,0,230.19,20,6.2,7,0,20,"0",0,0,0,1,0,0,1,0,0
100808,0,0,7,30,19,13,0,0,13,0,0,0,0,353.74,30,24.79,25,0,0,"0",0,0,1,0,0,0,1,0,0
100809,0,0,13,12.39,17,5,0,0,5,0,0,0,0,61.95,12.39,12.39,12.39,0,0,"0",0,0,0,0,1,0,1,0,0
100810,0,1,4,30,7,8,0,1,8,0,5,1,0,249,39,30,30,0,159,"0",1,0,0,0,0,0,1,0,0
100811,0,1,6,30,7,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"0",1,0,0,0,0,0,1,0,0
100813,0,1,8,30,17,6,0,0,6,0,0,0,0,164.37,30,24.79,27.395,0,0,"0",0,0,1,0,0,0,1,0,0
100815,0,0,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
100818,0,1,8,37,14,11,0,0,11,0,0,1,0,348.97,50,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100820,0,0,9,50,18,10,0,0,10,0,0,1,0,497.48,50,49.58,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
100825,0,0,14,24.79,14,2,0,0,2,0,0,1,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
100835,0,0,7,30,11,7,0,0,7,0,0,1,0,210,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
100838,0,1,4,30,18,17,0,1,12,0,2,1,0,475.76,32.23,24.79,30,0,60,"0",0,0,1,0,0,0,1,0,0
100839,0,1,5,5,18,24,0,1,24,0,2,0,0,142.31,24.79,2.48,5,0,10,"0",1,0,0,0,0,0,1,0,0
100844,0,0,10,25,19,17,0,0,17,0,0,1,0,365.11,32.23,10,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100846,0,0,11,30,18,6,0,0,6,0,0,1,1,222.92,74.37,24.79,31.115,0,0,"0",0,0,1,0,0,0,1,0,0
100848,0,0,7,30,19,14,0,0,14,0,0,1,0,388.95,30,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
100849,0,1,4,40,6,3,0,1,3,0,1,1,0,100,40,30,30,0,40,"0",0,0,1,0,0,0,1,0,0
100850,0,0,8,30,19,11,0,0,7,0,0,0,0,298.74,30,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100851,0,0,8,33,19,20,0,0,6,0,0,1,0,323.81,33,2.48,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100853,0,0,5,30,16,10,0,1,10,0,1,1,1,339.25,70,24.79,30,0,30,"0",0,0,1,0,0,0,1,0,0
100855,0,0,14,24.79,17,12,0,0,12,0,0,1,0,116.52,24.79,3.72,4.96,0,0,"0",0,0,1,0,0,0,1,0,0
100859,0,0,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,0,1,0,0,0,1,0,0
100865,0,1,4,50,19,17,0,1,17,0,1,1,0,552.69,50,24.79,24.79,0,50,"0",0,0,1,0,0,0,1,0,0
100866,0,0,10,50,19,10,0,0,9,0,0,1,0,546.82,61.97,15,61.97,0,0,"0",0,0,1,0,0,0,1,0,0
100867,0,0,6,15,19,12,0,0,12,0,0,1,0,154.7,32.5,4.96,6.82,0,0,"0",1,0,0,0,0,0,1,0,0
100868,0,0,4,5,19,6,0,1,6,0,1,0,0,36,7.44,4.96,5.6,0,5,"0",0,0,1,0,0,0,1,0,0
100869,0,0,7,5,17,3,0,0,3,0,0,0,0,32.44,20,5,7.44,0,0,"0",0,0,0,1,0,0,1,0,0
100872,0,0,13,123.95,19,7,0,0,3,0,0,1,1,867.65,123.95,123.95,123.95,0,0,"0",0,0,0,1,0,0,1,0,0
100873,0,0,7,30,10,6,0,0,6,0,0,1,0,155,40,10,30,0,0,"0",0,0,1,0,0,0,1,0,0
100876,0,0,7,10,19,8,0,0,8,0,0,1,0,95.69,24.79,4.96,11.195,0,0,"0",0,0,1,0,0,0,1,0,0
100879,0,0,9,30,17,8,0,0,8,0,0,1,0,240.92,49.58,24.79,24.895,0,0,"0",0,0,0,0,1,0,1,0,0
100880,0,0,9,30,17,5,0,0,5,0,0,0,0,129.16,30,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100881,0,0,8,30,17,10,0,0,10,0,0,0,0,273.95,30,24.79,27.395,0,0,"0",0,0,1,0,0,0,1,0,0
100882,0,0,9,50,19,9,0,0,9,0,0,1,0,422.69,74.37,24.79,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
100885,0,0,6,30,19,13,0,0,13,0,0,1,0,347.32,34,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100890,0,0,14,3.72,17,4,0,0,4,0,0,0,0,39.67,24.79,3.72,5.58,0,0,"0",0,0,1,0,0,0,1,0,0
100893,0,0,11,25,11,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,0,0,1,0,0,1,0,0
100896,5,0,7,5,19,14,0,0,14,0,0,0,0,77.31,12.39,4.96,5,0,0,"0",1,0,0,0,0,0,1,0,0
100899,0,0,4,39,16,4,0,1,4,0,1,1,0,113.79,39,24.79,25,0,39,"0",0,0,1,0,0,0,1,0,0
100902,0,0,6,33,17,22,0,0,22,0,0,1,0,540.51,49.58,4.96,27.27,0,0,"0",0,1,0,0,0,0,1,0,0
100904,0,1,8,100,19,38,0,0,38,0,0,1,1,1379.67,359.72,12.39,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
100907,0,0,9,15,17,4,0,0,4,0,0,0,0,49.96,20,4.96,12.5,0,0,"0",1,0,0,0,0,0,1,0,0
100914,0,0,2,2.5,19,14,1,1,14,3,4,0,0,48.56,6.2,2.48,3,8.5,11,"0",0,1,0,0,0,0,1,0,0
100915,0,0,7,30,19,26,0,0,26,0,0,1,1,1028.64,50,24.79,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
100924,0,0,1,40,16,8,1,1,5,1,1,1,0,229.16,40,24.79,27.395,40,40,"0",0,0,1,0,0,0,1,0,0
100927,0,1,5,30,19,12,0,1,8,0,1,1,0,357.06,36,24.79,30,0,30,"0",0,0,1,0,0,0,1,0,0
100932,0,0,11,35,19,4,0,0,4,0,0,1,0,121.76,37.18,24.79,29.895,0,0,"0",0,0,1,0,0,0,1,0,0
100938,0,0,8,50,19,11,0,0,11,0,0,1,0,422.69,50,24.79,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
100939,0,0,11,31,13,4,0,0,4,0,0,1,0,117.79,32,24.79,30.5,0,0,"0",0,0,1,0,0,0,1,0,0
100940,0,0,10,15,10,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,0,1,0,0,0,1,0,0
100945,0,1,4,45,18,21,0,1,21,0,2,1,0,551.6,45,6.2,31,0,80,"0",1,0,0,0,0,0,1,0,0
100950,0,0,8,10,19,8,0,0,8,0,0,1,0,87.17,12.39,10,10,0,0,"0",0,0,1,0,0,0,1,0,0
100954,0,0,5,30,6,2,0,1,2,0,1,0,0,55,30,25,27.5,0,30,"0",0,1,0,0,0,0,1,0,0
100955,0,0,12,30,19,25,0,0,25,0,0,1,0,434.74,49.58,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
100956,0,0,4,70,4,1,0,1,1,0,1,1,0,70,70,70,70,0,70,"0",0,0,1,0,0,0,1,0,0
100957,0,0,7,30,19,13,0,0,13,0,0,0,0,119.88,30,2.48,2.5,0,0,"0",0,0,1,0,0,0,1,0,0
100958,0,0,13,24.79,18,10,0,0,10,0,0,1,0,223.1,24.79,12.39,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100960,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,1,0,0
100961,0,0,8,30,8,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
100964,50,0,9,50,11,5,0,0,5,0,0,1,1,354,150,36,50,0,0,"1",0,0,1,0,0,0,1,0,0
100968,0,1,4,10,19,24,0,1,24,0,1,1,0,450.39,32.25,10,17.5,0,10,"0",0,0,1,0,0,0,1,0,0
100969,0,1,3,60,17,17,1,1,13,1,3,1,1,927.69,74.37,40,50,60,170,"0",0,0,1,0,0,0,1,0,0
100971,0,0,13,24.79,17,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100978,0,0,11,20,19,4,0,0,4,0,0,1,0,119.79,50,20,24.895,0,0,"0",0,1,0,0,0,0,1,0,0
100981,0,0,13,6.2,13,1,0,0,1,0,0,0,0,6.2,6.2,6.2,6.2,0,0,"0",0,0,1,0,0,0,1,0,0
100983,0,0,12,30,19,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",0,0,1,0,0,0,1,0,0
100986,0,1,13,31.61,16,6,0,0,6,0,0,1,0,209.2,49.58,24.79,33.02,0,0,"0",0,0,1,0,0,0,1,0,0
100988,0,0,6,50,19,14,0,0,14,0,0,1,0,697.06,50,49.58,49.79,0,0,"0",0,0,1,0,0,0,1,0,0
100991,0,1,9,15,17,26,0,0,26,0,0,1,0,330.24,15,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100994,0,0,8,30,19,24,0,0,24,0,0,1,1,617.04,30,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
100997,0,0,10,50,19,10,0,0,10,0,0,1,0,453.85,61.97,28.51,47.72,0,0,"0",0,0,1,0,0,0,1,0,0
101001,0,0,13,24.79,18,4,0,0,4,0,0,0,0,99.16,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
101003,0,0,13,24.79,13,2,0,0,2,0,0,1,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,0,0,1,0,1,0,0
