"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
100278,0,0,6,30,16,17,0,0,17,0,0,1,0,498.5,60,12.39,30,0,0,"0",0,1,0,0,0,0,1,0,0
100279,25,1,3,43,17,14,1,1,14,1,4,1,0,352.67,50,12.39,20.445,43,143,"0",0,0,1,0,0,0,1,0,0
100280,0,0,9,25,18,40,0,0,39,0,0,1,1,1223.61,123.95,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
100281,0,0,8,30,16,8,0,0,8,0,0,1,0,251.63,49.58,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100282,0,0,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",1,0,0,0,0,0,1,0,0
100283,0,0,4,50,4,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,1,0,0,0,0,1,0,0
100284,0,0,5,30,6,2,0,1,2,0,1,0,0,60,30,30,30,0,30,"0",0,1,0,0,0,0,1,0,0
100285,0,0,3,50,5,3,1,1,3,1,3,1,0,150,50,50,50,50,150,"0",0,0,1,0,0,0,1,0,0
100286,0,0,5,30,5,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,1,0,0,0
100287,0,0,7,30,7,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,0,0,1,1,0,0,0
100289,0,0,14,24.79,18,10,0,0,10,0,0,1,1,351.1,74.37,12.39,35.495,0,0,"0",0,0,1,0,0,0,1,0,0
100290,0,0,16,24.79,18,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100291,0,0,6,50,18,20,0,0,20,0,0,1,1,807.36,50,24.79,40,0,0,"0",0,0,1,0,0,0,1,0,0
100294,0,0,3,15,16,51,1,1,49,1,11,1,1,689.36,50,2.48,10,15,215,"0",0,0,1,0,0,0,1,0,0
100295,0,1,3,30,17,22,1,1,22,1,3,1,0,592.27,30,24.79,24.79,30,90,"0",0,0,1,0,0,0,1,0,0
100296,0,0,5,30,15,13,0,1,13,0,1,1,0,361.55,40,12.39,30,0,30,"0",0,1,0,0,0,0,1,0,0
100297,0,0,5,70,18,18,0,1,18,0,1,1,1,929.68,100,33.81,49.79,0,70,"0",0,0,0,1,0,0,1,0,0
100298,0,0,16,24.79,18,3,0,0,3,0,0,1,0,74.37,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100299,0,0,3,10,9,2,1,1,2,1,1,0,0,40,30,10,20,10,10,"0",0,1,0,0,0,0,1,0,0
100300,0,0,8,15,18,22,0,0,22,0,0,1,0,384.86,32.23,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100302,0,0,7,30,18,13,0,0,13,0,0,1,0,348.32,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100306,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100307,0,0,6,15,18,17,0,0,17,0,0,1,0,213.6,40,7.44,10,0,0,"0",0,1,0,0,0,0,1,0,0
100308,0,0,13,24.79,18,9,0,0,9,0,0,1,0,247.9,49.58,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100309,0,0,1,40,18,7,1,1,7,1,2,1,0,228.95,49.58,24.79,30,40,70,"0",1,0,0,0,0,0,1,0,0
100310,0,0,11,30,18,13,0,0,5,0,0,1,0,277.88,30,12.39,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100311,0,0,5,5,5,2,0,1,2,0,2,0,0,15,10,5,7.5,0,15,"0",0,0,1,0,0,0,1,0,0
100312,0,1,3,20,12,10,1,1,10,1,1,0,0,84.78,20,4.96,7.44,20,20,"0",0,1,0,0,0,0,1,0,0
100313,0,0,15,24.79,18,6,0,0,6,0,0,1,0,113.03,26.28,12.39,18.59,0,0,"0",0,1,0,0,0,0,1,0,0
100314,0,0,14,6.2,16,3,0,0,3,0,0,0,0,18.6,6.2,6.2,6.2,0,0,"0",0,0,1,0,0,0,1,0,0
100315,0,0,7,30,18,23,0,0,23,0,0,1,0,598.91,30,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
100316,0,0,11,25,15,7,0,0,7,0,0,1,0,182.76,33.81,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100317,0,0,16,24.79,16,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100318,0,0,16,12.39,16,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100319,0,0,17,45.86,17,1,0,0,1,0,0,1,0,45.86,45.86,45.86,45.86,0,0,"0",0,1,0,0,0,0,1,0,0
100320,45,1,4,50,18,17,0,1,14,0,1,1,1,657.48,99.16,24.79,35,0,50,"1",0,0,1,0,0,0,1,0,0
100321,0,0,15,49.58,18,5,0,0,5,0,0,1,0,247.9,49.58,49.58,49.58,0,0,"0",0,1,0,0,0,0,1,0,0
100322,0,0,14,24.79,17,4,0,0,4,0,0,1,0,123.95,49.58,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
100323,0,0,15,12.39,15,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100324,0,0,5,35,18,16,0,1,16,0,1,1,0,458.74,35,24.79,30,0,35,"0",0,0,1,0,0,0,1,0,0
100325,0,0,18,24.79,18,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
100326,0,0,1,3,16,13,1,1,13,7,11,0,0,46.48,5,2.48,3,21,41,"0",0,0,1,0,0,0,1,0,0
100328,0,0,5,70,8,6,0,1,6,0,1,1,0,291,70,35,50,0,70,"0",0,0,1,0,0,0,1,0,0
100329,0,0,12,6.2,18,10,0,0,10,0,0,0,0,63.24,7.44,6.2,6.2,0,0,"0",0,0,1,0,0,0,1,0,0
100330,0,0,12,49.58,17,5,0,0,1,0,0,1,0,247.9,49.58,49.58,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
100331,0,1,3,30,14,4,1,1,1,1,1,1,0,109.58,30,24.79,27.395,30,30,"0",1,0,0,0,0,0,1,0,0
100333,0,1,3,35,3,1,1,1,1,1,1,0,0,35,35,35,35,35,35,"0",0,1,0,0,0,0,1,0,0
100334,0,0,11,5.21,17,4,0,0,4,0,0,0,0,30.69,12.39,5.21,6.545,0,0,"0",0,1,0,0,0,0,1,0,0
100335,10,0,6,10,18,19,0,0,19,0,0,1,0,225.94,25,7.44,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100337,0,0,15,37.18,16,2,0,0,2,0,0,1,0,74.36,37.18,37.18,37.18,0,0,"0",0,0,1,0,0,0,1,0,0
100338,0,0,4,80,17,17,0,1,17,0,2,1,0,632.48,80,17.35,32.23,0,130,"0",0,0,1,0,0,0,1,0,0
100339,0,0,10,30,18,15,0,0,15,0,0,1,0,396.52,32.23,24.79,24.79,0,0,"0",0,1,0,0,0,1,0,0,0
100340,0,0,4,30,15,10,0,1,10,0,1,1,0,313.16,49.58,24.79,30,0,30,"0",0,1,0,0,0,0,1,0,0
100341,0,0,15,24.79,17,3,0,0,3,0,0,0,0,74.37,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100342,0,1,4,30,18,14,0,1,14,0,2,1,0,388.53,35,24.79,27.395,0,60,"0",0,0,1,0,0,0,1,0,0
100343,0,0,17,9.05,18,2,0,0,2,0,0,0,0,18.1,9.05,9.05,9.05,0,0,"0",0,0,1,0,0,0,1,0,0
100344,0,0,17,7.44,17,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
100345,0,0,8,32.25,8,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",0,1,0,0,0,0,1,0,0
100346,0,0,5,30,15,7,0,1,7,0,1,1,0,209.54,49.58,12.39,33,0,30,"0",0,1,0,0,0,0,1,0,0
100347,0,1,3,39,17,32,1,1,32,1,10,1,1,1019.39,50,24.79,30,39,331,"0",0,1,0,0,0,0,1,0,0
100348,0,0,5,35,16,13,0,1,13,0,1,1,0,395.82,37.18,24.79,32,0,35,"0",0,0,1,0,0,0,1,0,0
100349,0,0,13,12.39,15,4,0,0,4,0,0,0,0,44.61,12.39,7.44,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
100351,0,0,8,7,17,5,0,0,5,0,0,0,0,32.2,7,5,7,0,0,"0",1,0,0,0,0,0,1,0,0
100353,0,0,13,24.79,16,5,0,0,5,0,0,1,0,111.55,24.79,12.39,24.79,0,0,"0",1,0,0,0,0,1,0,0,0
100354,0,0,15,58.6,18,4,0,0,4,0,0,1,0,132.97,58.6,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100355,0,0,15,24.79,18,3,0,0,3,0,0,0,0,74.37,24.79,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
100356,0,1,0,40,18,56,1,1,56,9,9,1,1,2136.59,150,20,36.905,350,350,"0",0,0,1,0,0,0,1,0,0
100357,0,1,4,50,18,28,0,1,28,0,3,1,0,886.82,50,24.79,24.895,0,130,"0",0,0,1,0,0,0,1,0,0
100358,0,0,17,6.2,18,2,0,0,2,0,0,0,0,11.16,6.2,4.96,5.58,0,0,"0",0,1,0,0,0,0,1,0,0
100359,0,0,13,37.18,16,9,0,0,9,0,0,1,1,515.61,94.2,37.18,49.58,0,0,"0",1,0,0,0,0,0,1,0,0
100360,0,0,13,24.79,16,3,0,0,3,0,0,0,0,74.37,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100361,0,0,12,24.79,13,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100362,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100363,0,1,7,30,12,3,0,0,3,0,0,0,0,84.79,30,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100364,0,0,17,24.79,17,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100365,0,0,11,100,18,7,0,0,3,0,0,1,1,720.17,123.95,50,123.95,0,0,"0",0,0,1,0,0,0,1,0,0
100366,0,0,16,24.79,16,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100367,0,1,5,30.6,18,8,0,1,8,0,2,1,0,216.78,32.23,24.79,24.79,0,60.6,"0",0,1,0,0,0,0,1,0,0
100368,0,1,4,30,16,19,0,1,19,0,2,1,1,508.15,50,7.44,24.79,0,60,"0",1,0,0,0,0,0,1,0,0
100369,0,0,12,4.96,17,7,0,0,7,0,0,0,0,40.92,9.92,2.48,6.2,0,0,"0",0,0,1,0,0,0,1,0,0
100371,10,0,17,12.39,17,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,0,0,1,0,1,0,0
100372,0,0,5,10,5,2,0,1,2,0,2,0,0,15,10,5,7.5,0,15,"0",0,1,0,0,0,0,1,0,0
100374,41,0,18,24.79,18,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"1",0,1,0,0,0,0,1,0,0
100375,0,0,4,35,17,10,0,1,10,0,3,1,0,311.37,50,24.79,30,0,115,"0",0,0,1,0,0,0,1,0,0
100376,0,0,7,30,18,24,0,0,24,0,0,1,1,694.69,50,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100377,0,0,15,4.96,18,4,0,0,4,0,0,0,0,34.7,12.39,4.96,8.675,0,0,"0",0,0,1,0,0,0,1,0,0
100378,0,0,8,30,18,18,0,0,18,0,0,1,0,461.85,30,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
100380,0,0,16,12.39,16,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100381,0,0,7,5,16,5,0,0,5,0,0,0,0,24.92,5,4.96,5,0,0,"0",0,0,1,0,0,0,1,0,0
100384,0,1,4,30,18,16,0,1,15,0,3,1,0,448.53,35,24.79,30,0,90,"0",0,0,1,0,0,0,1,0,0
100385,0,1,9,50,18,8,0,0,8,0,0,1,1,404.37,120,24.79,30,0,0,"0",0,0,0,1,0,0,1,0,0
100386,0,0,0,10,15,10,1,1,10,1,1,1,0,234.16,25,10,24.895,10,10,"0",0,0,0,1,0,0,1,0,0
100388,0,1,3,30,17,9,1,1,9,2,2,1,0,220.42,32.25,6.2,30,60,60,"0",0,0,1,0,0,0,1,0,0
100389,0,0,5,20,18,12,0,1,12,0,1,0,0,191.74,24.79,12.39,15,0,20,"0",1,0,0,0,0,0,1,0,0
100390,0,0,17,27.27,17,1,0,0,1,0,0,0,0,27.27,27.27,27.27,27.27,0,0,"0",0,1,0,0,0,0,1,0,0
100391,0,0,6,10,6,2,0,0,2,0,0,0,0,20,10,10,10,0,0,"0",0,0,1,0,0,0,1,0,0
100392,0,0,17,12.39,18,3,0,0,3,0,0,0,0,27.27,12.39,7.44,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
100394,0,0,5,7,18,16,0,1,16,0,2,0,0,110.92,10,4.96,7,0,14,"0",1,0,0,0,0,0,1,0,0
100395,0,1,3,25,18,14,1,1,14,1,3,1,0,348.32,25,24.79,24.79,25,75,"0",0,0,0,1,0,0,1,0,0
100397,50,1,10,30,12,6,0,0,2,0,0,1,0,159.79,30,20,27.5,0,0,"1",0,0,1,0,0,0,1,0,0
100398,0,0,13,24.79,16,5,0,0,5,0,0,0,0,99.15,24.79,12.39,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100399,0,1,4,35,16,15,0,1,15,0,2,1,0,440.01,38,12.39,32.23,0,70,"0",0,0,1,0,0,0,1,0,0
100400,0,0,7,35,8,3,0,0,3,0,0,1,0,104.25,37,32.25,35,0,0,"0",0,0,1,0,0,0,1,0,0
100401,0,1,3,39,5,4,1,1,4,3,4,1,0,132,39,30,31.5,99,132,"0",0,1,0,0,0,0,1,0,0
100402,0,0,6,30,18,3,0,0,3,0,0,1,0,91.97,37.18,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100403,0,0,15,12.39,15,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
100404,0,0,7,5,18,7,0,0,7,0,0,0,0,34.9,10,2.48,4.96,0,0,"0",0,1,0,0,0,0,1,0,0
100405,0,0,5,35,18,15,0,1,15,0,2,1,0,425.78,35,24.79,30,0,70,"0",0,0,1,0,0,0,1,0,0
100406,0,1,3,40,3,1,1,1,1,1,1,1,0,40,40,40,40,40,40,"0",0,0,1,0,0,1,0,0,0
100407,0,0,6,30,15,9,0,0,9,0,0,1,0,255.2,33.81,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100408,0,0,17,24.79,17,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100409,0,0,18,6.2,18,2,0,0,2,0,0,0,0,8.68,6.2,2.48,4.34,0,0,"0",0,0,0,1,0,0,1,0,0
100410,0,0,8,10,13,5,0,0,5,0,0,0,0,59.78,15,10,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100411,0,0,17,27.27,17,1,0,0,1,0,0,0,0,27.27,27.27,27.27,27.27,0,0,"0",0,0,1,0,0,0,1,0,0
100413,0,1,3,8,16,22,1,1,22,1,4,0,0,188.16,27.52,4.96,8,8,32,"0",1,0,0,0,0,0,1,0,0
100414,0,1,4,40,12,8,0,1,8,0,2,1,0,257.04,40,24.79,31.125,0,75,"0",0,1,0,0,0,0,1,0,0
100415,0,0,8,32.25,8,1,0,0,1,0,0,0,0,32.25,32.25,32.25,32.25,0,0,"0",0,0,1,0,0,0,1,0,0
100416,0,0,14,24.79,18,4,0,0,4,0,0,0,0,99.16,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100417,0,0,3,20,12,10,1,1,10,1,3,0,0,236.38,31.6,10,30,20,80,"0",0,1,0,0,0,0,1,0,0
100418,0,0,14,37.18,18,9,0,0,7,0,0,1,0,272.67,37.18,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100419,0,0,14,24.79,18,5,0,0,5,0,0,0,0,123.95,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100420,0,0,10,30,17,2,0,0,2,0,0,0,0,54.79,30,24.79,27.395,0,0,"0",0,1,0,0,0,0,1,0,0
100422,0,0,14,24.79,18,4,0,0,4,0,0,1,0,99.16,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100423,0,0,4,40,16,5,0,1,5,0,2,1,0,121.97,40,12.39,24.79,0,60,"0",0,0,1,0,0,0,1,0,0
100424,0,0,5,30,7,3,0,1,3,0,1,0,0,90,30,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
100426,0,0,13,32.23,17,5,0,0,5,0,0,0,0,140.41,33.81,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100427,0,0,6,36,18,26,0,0,26,0,0,1,0,466.83,36,7.44,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
100428,0,0,16,24.79,16,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100431,0,0,6,30,16,18,0,0,18,0,0,1,0,487.9,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100432,0,0,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,1,0,0,0
100433,0,0,8,30,11,4,0,0,4,0,0,1,0,130,40,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
100434,0,0,17,12.39,17,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100435,0,0,16,49.58,18,3,0,0,3,0,0,1,0,148.74,49.58,49.58,49.58,0,0,"0",1,0,0,0,0,0,1,0,0
100437,0,0,6,10,13,3,0,0,3,0,0,0,0,44.79,24.79,10,10,0,0,"0",0,0,0,0,1,0,1,0,0
100438,0,0,17,24.79,17,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
100439,0,0,7,5,7,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
100440,0,0,17,24.79,17,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100441,0,1,2,4,17,187,1,1,3,1,1,1,0,690.24,18,2.38,4,80,215,"0",0,0,1,0,0,0,1,0,0
100442,0,1,4,30,17,5,0,1,5,0,2,1,0,164.79,50,24.79,30,0,60,"0",0,0,1,0,0,0,1,0,0
100443,0,1,17,7.44,17,2,0,0,2,0,0,0,0,19.83,12.39,7.44,9.915,0,0,"0",0,1,0,0,0,0,1,0,0
100444,50,0,18,24.79,18,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"1",1,0,0,0,0,0,1,0,0
100446,0,0,9,30,18,10,0,0,10,0,0,0,0,263.53,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100447,0,1,4,40,11,10,0,1,10,0,2,1,0,330,40,30,30,0,70,"0",0,0,1,0,0,0,1,0,0
100450,0,0,9,30,18,59,0,0,58,0,0,1,1,1214.34,81.8,12.39,13.14,0,0,"0",0,1,0,0,0,0,1,0,0
100451,0,1,3,50,17,17,1,1,17,1,3,1,0,735.49,50,24.79,50,50,150,"0",1,0,0,0,0,0,1,0,0
100452,0,0,15,49.58,15,1,0,0,1,0,0,1,0,49.58,49.58,49.58,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
100453,0,0,12,12.39,18,8,0,0,8,0,0,0,0,99.12,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
100454,0,1,3,40,17,49,1,1,49,1,7,1,0,378.24,40,4.96,7,40,100,"0",0,1,0,0,0,0,1,0,0
100455,0,1,17,24.79,17,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100456,0,1,3,40,14,10,1,1,10,1,3,1,0,304.58,40,24.79,30,40,105,"0",0,0,1,0,0,0,1,0,0
100457,0,0,8,32.5,18,4,0,0,4,0,0,1,0,69.69,32.5,6.2,15.495,0,0,"0",0,1,0,0,0,0,1,0,0
100458,0,1,3,50,16,6,1,1,6,1,2,1,0,197.58,50,24.79,31.5,50,85,"0",0,0,1,0,0,0,1,0,0
100459,0,1,18,37.18,18,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,0,1,0,0,0,1,0,0
100460,0,1,5,25,7,3,0,1,3,0,1,0,0,75,25,25,25,0,25,"0",0,1,0,0,0,0,1,0,0
100461,0,0,12,24.79,18,7,0,0,7,0,0,1,0,136.33,24.79,12.39,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0",0,0,1,0,0,0,1,0,0
100463,0,0,3,10,5,2,1,1,2,1,2,1,0,60,50,10,30,10,60,"0",1,0,0,0,0,1,0,0,0
100466,0,0,8,150,9,3,0,0,3,0,0,1,1,450,200,100,150,0,0,"0",0,0,0,1,0,0,1,0,0
100467,0,1,16,24.79,16,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100468,0,0,8,20,18,5,0,0,5,0,0,1,0,119.37,25,20,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100469,0,0,15,12.39,17,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100470,0,0,13,24.79,13,2,0,0,2,0,0,1,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100472,0,0,18,24.79,18,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100473,0,1,8,3,17,5,0,0,5,0,0,0,0,82.37,24.79,3,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
100474,0,1,3,50,16,7,1,1,7,1,2,1,0,324.37,50,24.79,50,50,100,"0",0,0,1,0,0,0,1,0,0
100475,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
100476,0,1,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",0,0,1,0,0,0,1,0,0
100477,0,0,10,13,18,11,0,0,11,0,0,0,0,133.17,13,7.44,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
100478,0,0,17,24.79,17,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100479,0,1,11,30,15,3,0,0,3,0,0,1,0,104.37,49.58,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
100480,0,0,5,50,5,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,0,1,0,0,0,1,0,0
100481,0,1,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
100482,0,0,6,30,17,9,0,0,9,0,0,1,0,254.37,30,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
100483,0,0,11,30,16,7,0,0,7,0,0,1,0,166.6,30,7.44,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100484,0,0,14,7.44,18,6,0,0,6,0,0,0,0,82.06,27.52,4.96,9.915,0,0,"0",1,0,0,0,0,0,1,0,0
100485,0,0,17,24.79,18,3,0,0,3,0,0,1,0,74.37,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,0,0,1
100487,0,0,15,12.39,16,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100488,0,0,15,24.79,16,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100489,0,0,14,24.79,18,5,0,0,5,0,0,0,0,132.97,33.81,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100491,0,1,17,24.79,17,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
100493,0,0,10,35,18,11,0,0,11,0,0,1,0,289.6,35,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100494,0,0,5,35,17,17,0,1,17,0,2,1,0,456.01,35,12.39,25,0,70,"0",0,0,1,0,0,0,1,0,0
100495,0,0,17,12.39,17,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
100496,0,0,13,24.79,18,5,0,0,5,0,0,0,0,123.95,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100497,0,0,18,49.58,18,1,0,0,1,0,0,1,0,49.58,49.58,49.58,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
100498,0,1,3,30,15,15,1,1,15,3,5,1,1,464.6,39,24.79,30,108,178,"0",0,0,1,0,0,0,1,0,0
100499,0,0,13,24.79,18,21,0,0,20,0,0,1,1,528.03,32.23,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100500,0,1,3,30,11,10,1,1,10,1,3,1,0,308.6,37,30,30,30,90,"0",0,1,0,0,0,0,1,0,0
100501,0,0,5,50,18,12,0,1,12,0,2,1,1,820.38,123.95,49.58,50,0,125,"0",1,0,0,0,0,0,1,0,0
100502,0,0,17,26.28,17,2,0,0,2,0,0,1,0,51.07,26.28,24.79,25.535,0,0,"0",0,0,1,0,0,0,1,0,0
100503,0,0,14,2.48,17,8,0,0,8,0,0,0,0,23.56,6.2,2.48,2.48,0,0,"0",1,0,0,0,0,0,0,0,1
100504,0,0,3,39,3,1,1,1,1,1,1,1,0,39,39,39,39,39,39,"0",0,1,0,0,0,0,1,0,0
100505,0,0,14,24.79,18,4,0,0,4,0,0,0,0,99.16,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100507,0,0,5,75,18,21,0,1,21,0,2,1,1,1501.98,100,32.23,75,0,150,"0",0,1,0,0,0,0,1,0,0
100508,0,0,16,24.79,17,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
100510,0,0,4,35,5,3,0,1,3,0,3,1,0,106,36,35,35,0,106,"0",1,0,0,0,0,0,1,0,0
100511,0,0,5,500,13,5,0,1,5,0,1,1,1,674.79,500,24.79,50,0,500,"0",1,0,0,0,0,1,0,0,0
100513,0,0,1,50,17,19,1,1,19,5,9,1,1,647.29,50,24.81,35,210,350,"0",0,1,0,0,0,0,1,0,0
100514,0,1,3,100,18,12,1,1,11,1,3,1,1,1246.22,123.95,74.37,100,100,300,"0",0,1,0,0,0,0,1,0,0
