donorID;amount
103404;0
103405;0
103406;5
103407;0
103408;0
103409;0
103410;0
103411;0
103412;0
103413;0
103414;0
103416;0
103417;0
103418;0
103419;0
103420;0
103421;0
103422;0
103424;0
103425;0
103426;0
103427;0
103428;0
103429;0
103430;0
103432;0
103433;0
103434;0
103435;0
103436;0
103437;0
103438;0
103439;0
103440;0
103441;0
103443;0
103444;0
103445;0
103446;0
103447;0
103448;0
103449;0
103450;0
103451;0
103452;0
103453;0
103454;0
103456;10
103457;0
103458;0
103459;0
103460;0
103462;0
103463;0
103464;0
103465;0
103466;0
103467;0
103468;0
103469;0
103470;0
103471;0
103472;0
103473;0
103474;0
103475;0
103476;0
103478;0
103479;0
103480;0
103482;0
103483;0
103484;0
103485;0
103486;0
103487;0
103488;0
103489;0
103492;0
103493;0
103494;0
103495;0
103496;0
103498;0
103499;0
103501;0
103502;0
103503;0
103504;0
103505;0
103507;0
103508;0
103509;0
103510;50
103511;0
103514;0
103515;0
103516;0
103517;0
103518;0
103519;0
103521;0
103522;0
103523;0
103524;0
103526;0
103527;0
103528;0
103529;0
103530;0
103531;0
103532;0
103533;0
103534;0
103535;0
103536;0
103537;0
103540;40
103541;40
103543;0
103544;0
103545;0
103546;0
103547;0
103548;0
103549;0
103550;0
103551;0
103552;0
103553;0
103554;0
103556;0
103557;0
103558;0
103559;0
103560;0
103561;0
103562;0
103563;0
103564;0
103565;0
103566;0
103567;0
103568;0
103569;0
103571;0
103572;0
103573;0
103574;0
103575;0
103577;0
103578;0
103579;0
103580;0
103581;0
103582;0
103583;0
103584;0
103586;0
103587;0
103588;0
103589;0
103590;0
103591;0
103592;0
103594;0
103596;0
103597;50
103598;0
103599;0
103600;0
103601;0
103603;0
103604;0
103605;0
103606;40
103607;0
103609;0
103610;0
103611;0
103612;0
103613;0
103614;0
103615;0
103616;0
103617;0
103618;25
103619;0
103620;10
103621;0
103622;0
103623;0
103624;0
103625;0
103626;0
103627;0
103628;0
103629;0
103630;0
103631;0
103633;0
103634;0
103636;0
103638;0
103639;0
103640;0
103641;0
103642;0
103643;0
103644;0
103645;0
103646;0
103647;0
103648;0
103649;0
103650;0
103651;25
103652;0
103653;0
103654;0
103655;90
103656;0
103657;0
103660;0
103661;0
103662;0
103663;0
103664;0
103665;0
103666;0
103667;0
103668;0
103669;0
103670;0
103671;0
103672;0
103673;0
103674;0
103675;0
103676;0
103677;0
103678;0
103679;0
103680;0
103682;0
103683;0
103684;0
103685;41
103687;0
103688;0
103689;0
103691;0
103692;0
103693;0
103694;0
103695;0
103699;0
103700;0
103702;0
103703;0
103704;0
103705;0
103706;50
103707;0
103708;0
103709;0
103710;0
103711;0
103712;0
103713;0
103714;0
103715;0
103716;0
103720;0
103721;0
103724;0
103725;0
103726;0
103727;0
103729;0
103731;0
103732;0
103733;0
103734;0
103735;0
103736;0
103737;0
103738;0
103739;0
103740;0
103741;0
103742;100
103743;0
103744;0
103745;0
103746;0
103747;0
103748;0
103749;0
103750;0
103751;0
103752;0
103753;0
103754;40
103755;0
103756;0
103758;0
103759;0
103760;0
103761;0
103762;0
103765;0
103766;0
103767;0
103768;0
103769;0
103772;25
103774;0
103776;0
103777;0
103778;0
103779;0
103780;0
103781;0
103782;0
103783;0
103784;0
103785;0
103786;0
103787;0
103788;0
103789;0
103790;0
103792;0
103793;0
103794;0
103795;0
103796;0
103797;0
103798;0
103799;0
103800;0
103801;0
103802;0
103804;0
103805;0
103807;0
103808;0
103809;0
103812;0
103813;0
103814;0
103815;0
103816;0
103817;0
103818;0
103819;0
103820;0
103821;0
103822;0
103823;0
103824;0
103825;0
103826;40
103828;0
103829;0
103830;0
103831;0
103832;0
103833;0
103834;0
103835;0
103836;0
103837;0
103838;0
103839;0
103840;0
103841;0
103842;0
103844;0
103845;0
103846;0
103847;0
103848;0
103849;0
103850;0
103852;0
103853;0
103854;0
103855;0
103859;0
103860;0
103861;0
103862;0
103863;0
103864;0
103865;0
103866;0
103867;0
103868;0
103869;0
103870;0
103871;0
103872;0
103873;0
103874;0
103876;0
103877;0
103878;0
103879;0
103880;0
103881;0
103882;0
103883;0
103884;0
103885;0
103887;0
103888;0
103889;0
103890;40
103891;0
103893;0
103894;0
103895;0
103896;0
103897;0
103898;0
103899;0
103900;0
103901;0
103904;0
103905;0
103906;0
103907;0
103908;0
103909;0
103911;0
103912;0
103915;0
103916;0
103917;0
103918;0
103919;0
103921;0
103922;0
103923;0
103924;0
103925;0
103926;0
103927;0
103928;0
103930;0
103931;0
103933;0
103934;0
103935;5
103936;0
103937;0
103938;0
103941;0
103942;0
103943;0
103944;0
103945;0
103948;0
103949;0
103951;0
103953;1.25
103954;0
103955;0
103956;0
103957;0
103958;0
103959;0
103961;0
103962;0
103963;0
103964;0
103965;0
103966;0
103967;0
103968;0
103969;0
103970;0
103971;10
103972;0
103973;0
103974;0
103975;0
103976;0
103977;0
103979;0
103980;0
103982;0
103983;0
103984;0
103986;0
103987;0
103989;0
103990;0
103991;125
103992;0
103993;0
103995;0
103996;0
103997;0
104000;0
104003;0
104004;0
104005;0
104008;0
104009;0
104010;0
104011;0
104014;0
104015;0
104016;0
104017;0
104018;0
104019;0
104020;0
104022;0
104023;0
104026;0
104028;0
104029;0
104031;0
104032;0
104033;0
104035;0
104036;0
104037;0
104039;0
104040;0
104041;0
104042;0
104043;0
104044;0
104045;0
104046;0
104047;0
104048;0
104049;0
104050;0
104051;0
104052;0
104053;0
104054;0
104055;0
104056;0
104059;0
104061;0
104062;0
104066;40
104067;0
104069;0
104070;0
104071;0
104073;0
104075;0
104076;0
104077;0
104078;40
104080;0
104081;0
104082;0
104083;0
104084;0
104085;0
104086;0
104088;0
104089;0
104090;0
104091;0
104093;0
104094;0
104095;0
104096;0
104097;0
104099;0
104100;0
104102;0
104103;0
104104;0
104106;0
104107;0
104108;0
104109;0
104110;0
104111;0
104112;0
104113;0
104114;0
104115;0
104116;0
104117;0
104118;0
104120;0
104121;0
104122;0
104123;0
104124;0
104125;0
104126;0
104127;0
104129;0
104130;0
104131;0
104132;0
104133;0
104134;0
104135;0
104136;0
104137;0
104138;0
104139;0
104140;0
104142;0
104143;0
104144;0
104145;0
104147;0
104148;0
104149;0
104151;0
104153;0
104155;0
104156;0
104159;0
104160;0
104162;0
104163;0
104164;25
104165;0
104166;0
104167;0
104168;0
104169;0
104170;0
104171;0
104172;0
104174;0
104175;0
104176;0
104177;0
104178;0
104179;0
104180;0
104181;0
104184;0
104185;0
104186;0
104187;0
104188;0
104189;0
104192;0
104194;0
104196;0
104197;0
104198;0
104200;0
104201;0
104203;0
104205;0
104206;0
104207;0
104208;0
104210;0
104211;0
104212;0
104213;0
104214;0
104216;0
104217;0
104218;0
104220;0
104221;0
104222;0
104224;0
104226;0
104227;0
104228;0
104230;0
104232;20
104233;0
104235;0
104238;0
104239;0
104242;0
104243;0
104244;0
104246;0
104248;0
104251;0
104252;0
104254;0
104255;25
104256;0
104257;0
104258;0
104259;0
104261;0
104262;0
104263;0
104264;0
104265;0
104266;0
104267;0
104268;0
104270;0
104271;0
104273;0
104274;0
104275;0
104276;0
104277;0
104278;0
104279;0
104280;20
104281;0
104282;0
104284;0
104285;0
104286;0
104287;0
104288;0
104289;0
104290;41
104291;0
104292;0
104293;0
104295;0
104296;0
104298;0
104299;0
104300;0
104301;0
104302;0
104304;0
104305;0
104306;0
104307;0
104308;0
104309;0
104310;0
104311;0
104313;0
104314;0
104315;0
104318;0
104319;0
104320;0
104322;0
104323;0
104324;0
104325;0
104326;0
104328;0
104329;0
104330;0
104331;0
104332;0
104333;0
104334;0
104338;0
104339;0
104341;0
104342;10
104343;0
104344;0
104345;0
104346;0
104347;0
104348;0
104349;0
104350;0
104351;0
104352;0
104353;0
104355;0
104356;0
104357;0
104358;0
104359;0
104360;0
104361;0
104362;0
104363;0
104364;0
104365;0
104366;0
104367;0
104368;0
104369;0
104370;0
104371;0
104373;0
104374;0
104375;0
104377;0
104379;0
104380;0
104381;0
104382;0
104385;0
104386;0
104387;0
104388;0
104389;0
104391;0
104392;0
104393;0
104394;0
104395;0
104396;50
104397;0
104398;0
104399;0
104400;0
104401;0
104402;0
104403;0
104404;0
104406;0
104407;0
104408;0
104409;0
104413;0
104415;41
104416;0
104417;0
104418;0
104419;0
104422;0
104423;0
104425;0
104426;0
104427;0
104428;0
104429;0
104430;0
104431;0
104432;0
104433;0
104434;0
104435;0
104437;0
104438;0
104439;0
104440;0
104441;0
104443;0
104444;0
104445;0
104446;0
104447;0
104448;0
104449;0
104451;0
104452;0
104453;0
104454;0
104455;0
104456;0
104457;0
104458;0
104459;0
104460;0
104461;0
104463;0
104464;0
104465;0
104468;0
104469;0
104470;0
104471;0
104473;0
104474;0
104475;0
104476;0
104477;0
104478;0
104479;0
104480;0
104481;0
104482;0
104483;0
104484;0
104485;0
104486;0
104487;0
104488;0
104489;0
104490;0
104491;0
104493;0
104495;0
104496;0
104499;0
104500;0
104501;0
104502;0
104503;0
104504;0
104505;0
104506;0
104507;0
104508;0
104509;0
104511;0
104512;0
104514;0
104515;0
104516;0
104517;0
104518;0
104519;0
104520;0
104521;0
104522;0
104523;0
104524;0
104525;0
104526;0
104527;0
104528;0
104529;0
104530;0
104531;0
104532;0
104533;0
104534;0
104535;0
104536;0
104537;0
104539;0
104540;0
104541;0
104542;0
104544;0
104545;0
104546;0
104547;0
104548;0
104549;0
104550;0
104551;0
104552;0
104553;0
104554;0
104555;0
104556;0
104557;0
104558;0
104559;0
104560;0
104563;0
104564;0
104565;0
104566;0
104567;0
104569;0
104570;0
104571;0
104572;0
104573;0
104574;0
104577;0
104578;0
104579;0
104580;0
104581;0
104582;0
104583;0
104585;0
104586;0
104587;0
104588;0
104589;0
104590;0
104591;0
104593;0
104594;0
104595;0
104597;50
104598;0
104599;0
104600;0
104601;0
104602;0
104604;0
104605;0
104607;0
104608;0
104609;0
104611;0
104612;0
104613;0
104614;0
104615;10
104616;0
104617;0
104618;0
104619;0
104620;0
104622;0
104623;0
104625;0
104626;0
104627;0
104628;0
104630;0
104631;0
104634;0
104635;0
104636;0
104637;0
104638;0
104639;0
104640;0
104641;0
104642;0
104643;0
104644;0
104645;0
104646;0
104647;0
104648;0
104649;0
104650;0
104651;0
104652;0
104654;0
104656;0
104657;0
104659;0
104660;0
104661;0
104662;0
104663;0
104664;0
104665;0
104666;0
104667;0
104668;0
104669;0
104670;0
104671;0
104672;0
104673;0
104675;0
104676;0
104677;0
104678;0
104679;0
104680;0
104681;0
104682;0
104683;0
104685;0
104686;0
104691;0
104692;3.4
104693;0
104694;0
104696;0
104697;0
104698;0
104699;0
104700;0
104702;0
104703;0
104704;0
104705;0
104706;0
104707;0
104708;0
104709;0
104710;0
104712;0
104713;0
104714;15
104716;0
104717;0
104719;0
104720;20
104722;0
104723;0
104724;0
104727;0
104730;0
104731;0
104732;0
104733;0
104734;0
104736;0
104737;0
104738;0
104739;0
104740;0
104741;0
104742;0
104745;0
104746;0
104747;0
104748;0
104749;0
104750;0
104751;0
104752;40
104755;0
104759;0
104761;0
104762;0
104763;0
104764;0
104765;0
104766;0
104767;0
104769;0
104770;0
104772;0
104773;0
104774;0
104775;0
104776;0
104778;0
104779;0
104780;0
104781;0
104782;0
104783;0
104785;0
104786;0
104787;0
104788;0
104789;0
104791;0
104792;0
104793;0
104795;0
104796;0
104800;0
104801;0
104803;0
104804;0
104805;0
104806;0
104807;0
104808;0
104809;0
104811;0
104812;0
104814;0
104817;0
104818;0
104820;0
104822;0
104823;0
104824;0
104825;0
104826;15
104828;0
104829;0
104831;0
104833;0
104834;0
104835;0
104837;0
104838;0
104840;0
104841;0
104844;0
104845;0
104846;0
104847;0
104848;0
104849;5
104851;41
104852;0
104853;0
104854;15
104855;0
104856;40
104857;0
104858;0
104859;0
104860;0
104861;0
104862;0
104863;0
104864;0
104865;0
104866;0
104867;0
104869;0
104870;0
104871;0
104872;0
104873;0
104874;0
104875;0
104876;0
104877;0
104878;0
104879;0
104880;0
104881;0
104882;0
104883;0
104884;0
104885;0
104886;0
104888;0
104889;0
104890;0
104891;0
104892;0
104895;0
104896;0
104897;0
104898;0
104899;0
104900;0
104901;0
104903;0
104905;0
104906;0
104909;0
104910;0
104911;0
104912;0
104913;0
104914;0
104915;0
104916;0
104917;0
104920;0
104921;0
104922;0
104924;0
104927;0
104928;0
104929;0
104930;0
104932;0
104933;0
104934;0
104936;0
104937;0
104941;0
104942;0
104943;0
104944;0
104945;0
104946;0
104949;0
104950;0
104953;0
104955;0
104956;0
104957;0
104959;0
104961;0
104962;0
104964;0
104965;0
104967;0
104969;0
104971;0
104972;0
104973;0
104974;0
104976;0
104977;0
104978;0
104979;0
104980;0
104982;0
104983;0
104984;0
104985;0
104986;0
104987;0
104989;5
104990;0
104993;0
104996;0
104997;0
104998;0
104999;0
105002;0
105004;0
105005;0
105006;0
105008;0
105009;0
105011;0
105014;0
105015;0
105016;0
105017;0
105018;0
105019;0
105020;100
105022;0
105023;0
105024;0
105025;0
105026;0
105027;0
105028;0
105029;0
105031;0
105033;0
105035;0
105036;0
105037;0
105038;0
105039;0
105040;0
105041;0
105043;0
105044;0
105045;0
105046;0
105047;0
105048;0
105049;0
105050;0
105051;0
105052;0
105053;0
105054;0
105055;0
105056;0
105057;0
105058;0
105059;0
105060;0
105061;0
105062;0
105063;0
105064;0
105065;0
105066;0
105069;0
105070;0
105071;0
105073;0
105074;0
105075;0
105076;0
105078;0
105079;0
105081;0
105082;0
105083;0
105084;0
105085;0
105086;0
105087;0
105088;0
105089;0
105090;0
105091;0
105092;0
105093;0
105094;0
105095;0
105096;0
105098;0
105099;0
105100;0
105101;0
105102;0
105103;0
105105;0
105106;0
105107;0
105108;0
105109;0
105111;0
105112;0
105113;0
105114;0
105115;0
105116;0
105117;0
105118;0
105119;0
105120;0
105121;0
105122;0
105123;0
105124;0
105125;0
105126;0
105127;0
105128;0
105129;0
105130;0
105131;0
105132;0
105133;0
105134;50
105134;50
105135;0
105136;0
105137;0
105138;0
105139;0
105140;0
105141;0
105142;0
105143;0
105145;0
105146;0
105148;0
105149;0
105150;0
105152;0
105153;0
105154;0
105155;0
105156;0
105157;0
105158;0
105159;40
105160;0
105161;0
105162;0
105163;0
105164;100
105166;0
105167;0
105168;0
105169;0
105170;0
105171;0
105172;0
105173;0
105174;0
105175;0
105176;0
105178;0
105179;0
105180;0
105181;0
105182;0
105183;0
105184;0
105185;50
105186;0
105187;0
105188;0
105189;0
105191;0
105192;0
105193;0
105194;0
105195;0
105196;0
105199;0
105200;0
105202;0
105203;0
105204;0
105205;0
105206;0
105207;0
105208;0
105209;0
105210;0
105211;0
105212;0
105213;0
105215;0
105216;0
105217;0
105219;0
105220;0
105221;0
105222;0
105224;0
105226;0
105227;0
105228;0
105229;0
105230;0
105231;0
105232;0
105233;0
105234;0
105235;0
105236;0
105237;0
105238;0
105239;0
105241;0
105242;0
105244;0
105245;0
105246;0
105247;45
105249;0
105250;0
105251;0
105252;0
105253;0
105254;0
105255;0
105256;0
105257;0
105258;0
105259;0
105260;0
105261;0
105262;0
105264;0
105265;0
105266;0
105267;0
105268;0
105269;0
105271;0
105272;0
105273;0
105274;0
105275;0
105276;0
105277;0
105279;0
105280;0
105281;0
105282;0
105283;0
105284;0
105285;20
105286;0
105288;0
105289;0
105290;0
105291;0
105292;0
105294;0
105295;0
105296;0
105297;0
105298;0
105299;0
105301;0
105303;0
105304;0
105305;0
105306;0
105307;0
105308;0
105310;0
105311;0
105312;0
105313;0
105314;0
105316;2.5
105317;0
105318;0
105319;0
105321;0
105322;0
105323;0
105324;5
105324;5
105324;5
105324;3.5
105324;3.5
105324;5
105324;5
105324;3.5
105324;3.5
105324;3.5
105324;5
105324;3.5
105324;5
105324;5
105325;0
105326;0
105327;0
105328;0
105329;0
105330;0
105331;0
105333;0
105335;0
105336;0
105337;0
105338;0
105339;0
105340;0
105341;0
105343;0
105344;0
105347;0
105348;0
105349;0
105350;0
105351;0
105352;0
105353;0
105354;0
105355;0
105356;0
105357;0
105358;0
105359;0
105361;0
105363;0
105364;0
105365;0
105366;0
105367;0
105368;0
105369;0
105371;0
105372;0
105373;0
105374;0
105375;0
105376;0
105377;0
105378;0
105379;0
105380;0
105381;0
105382;0
105383;0
105384;0
105386;0
105387;0
105388;0
105389;0
105390;0
105391;0
105392;0
105394;0
105395;0
105396;0
105397;0
105398;0
105399;0
105401;0
105403;0
105404;0
105405;0
105406;0
105407;0
105408;0
105409;0
105410;0
105412;0
105413;0
105414;0
105415;0
105416;0
105417;2
105419;0
105420;0
105421;0
105422;0
105423;0
105424;0
105426;0
105427;0
105428;0
105429;0
105433;0
105434;0
105435;0
105436;0
105437;0
105438;0
105439;0
105440;0
105442;0
105444;0
105445;0
105446;0
105448;25
105449;0
