donorID;gender;language;zipcode;region
100968;M;N;2560;12026A122
100969;M;N;2560;12026A09-
100970;C;N;2270;Missing
100971;M;N;2270;Missing
100972;C;N;2270;Missing
100973;M;N;2270;13012A000
100974;M;N;2270;Missing
100975;M;N;2590;13012A000
100976;M;N;2280;Missing
100977;M;N;2288;13010B033
100978;F;N;2290;Missing
100979;C;N;2290;13044A000
100980;M;F;2290;Missing
100981;M;N;2290;Missing
100982;M;N;2300;Missing
100983;M;N;2300;Missing
100984;F;N;2300;13040A031
100985;F;N;2300;Missing
100986;M;N;2300;13040A100
100987;S;N;2300;13040A042
100988;M;N;2300;Missing
100989;S;N;2350;Missing
100990;M;N;2300;Missing
100991;M;N;2300;13040A051
100992;C;N;2300;Missing
100993;F;N;2300;Missing
100994;S;N;2300;Missing
100995;F;N;2300;Missing
100996;M;N;2360;Missing
100997;M;N;2300;Missing
100998;M;N;2300;Missing
100999;F;N;2300;Missing
101000;F;N;2300;Missing
101001;M;N;2300;Missing
101002;M;N;2300;13040A012
101003;U;N;2300;Missing
101004;M;N;2300;13040A50-
101005;M;N;2310;13037A100
101006;M;N;2310;Missing
101007;C;N;2310;Missing
101008;C;N;2320;13014A01-
101009;S;N;2320;Missing
101010;C;N;2321;13014C00-
101011;F;N;2322;13014B00-
101012;M;N;2328;13014D0MB
101013;M;N;2328;Missing
101014;M;N;9320;Missing
101015;F;N;2960;Missing
101016;M;N;2330;Missing
101017;M;N;2330;Missing
101018;C;N;2330;13023A001
101019;M;N;2340;13004A323
101020;M;N;2340;Missing
101021;S;N;2340;Missing
101022;M;N;2340;Missing
101023;S;N;2350;Missing
101024;S;N;2350;Missing
101025;C;N;9340;41034A00-
101026;F;N;2480;Missing
101027;F;N;2350;13046A11-
101028;M;N;2360;Missing
101029;M;N;2300;Missing
101030;M;N;2360;Missing
101031;M;N;2360;Missing
101032;M;N;2360;Missing
101033;M;N;2360;Missing
101034;F;N;2370;Missing
101035;F;N;2370;Missing
101036;M;N;2300;Missing
101037;C;N;2370;Missing
101038;M;N;2370;Missing
101039;M;N;2370;Missing
101040;M;N;2370;Missing
101041;S;N;2370;Missing
101042;F;N;2380;Missing
101043;M;N;2381;Missing
101044;S;N;2381;Missing
101045;C;N;2381;Missing
101046;C;N;2400;Missing
101047;M;N;2300;Missing
101048;M;N;2400;13025A00-
101049;M;N;2400;13025A40-
101050;M;N;2400;Missing
101051;M;N;2400;Missing
101052;F;N;2200;Missing
101053;F;N;2200;Missing
101054;C;N;2200;Missing
101055;F;N;2200;Missing
101056;M;N;2200;Missing
101057;S;N;2200;Missing
101058;M;N;2200;13011A423
101059;S;N;2200;Missing
101060;F;N;2200;Missing
101061;M;N;2200;13011A05-
101062;M;N;2200;Missing
101063;F;N;2200;13011A190
101064;F;N;2200;13011A100
101065;F;N;2100;Missing
101066;S;N;2275;Missing
101067;M;N;2275;Missing
101068;M;N;2275;Missing
101069;M;N;2250;Missing
101070;M;N;2200;Missing
101071;F;N;2200;Missing
101072;M;N;2640;Missing
101073;F;N;2250;13029A142
101074;M;N;2250;Missing
101075;C;N;2250;Missing
101076;M;N;2250;Missing
101077;F;N;2250;Missing
101078;C;N;2260;Missing
101079;C;N;2260;Missing
101080;M;N;2260;Missing
101081;M;N;2260;Missing
101082;M;N;2260;13049D010
101083;M;N;2440;Missing
101084;M;N;2440;Missing
101085;F;N;2440;13008A934
101086;F;N;2450;Missing
101087;M;N;2491;Missing
101088;M;F;2440;Missing
101089;M;N;2440;Missing
101090;M;N;2440;13008A892
101091;M;N;2440;Missing
101092;M;N;2440;Missing
101093;M;N;2440;Missing
101094;M;N;2460;Missing
101095;F;N;2460;Missing
101096;S;N;2460;Missing
101097;M;N;2460;Missing
101098;M;N;2460;13017A052
101099;C;N;2460;13017A00-
101100;M;N;2470;Missing
101101;M;N;2470;Missing
101102;F;N;2470;13036A020
101103;C;N;2480;Missing
101104;C;N;2490;Missing
101105;C;N;2490;Missing
101106;M;N;2400;13003A692
101107;F;N;2500;Missing
101108;M;N;2500;12021A03-
101109;F;N;2500;Missing
101110;F;N;2500;Missing
101111;M;N;2500;12021A301
101112;M;N;2500;12021A212
101113;F;N;2500;Missing
101114;F;N;2500;12021A00-
101115;C;N;2500;Missing
101116;F;N;2500;Missing
101117;U;N;2500;Missing
101118;M;N;2500;12021A00-
101119;C;N;2500;Missing
101120;M;N;2500;Missing
101121;M;N;2540;12021A301
101122;C;N;2500;Missing
101123;M;N;2560;12026C10-
101124;M;N;2560;Missing
101125;F;N;2560;Missing
101126;M;N;2560;Missing
101127;F;N;2560;Missing
101128;C;N;2560;12026C080
101129;C;N;2640;11029A00-
101130;M;N;2640;11029A211
101131;F;N;2640;Missing
101132;M;N;2640;11029A00-
101133;F;N;2640;Missing
101134;M;N;9170;Missing
101135;M;N;2640;11029A211
101136;M;N;2640;Missing
101137;M;N;2640;Missing
101138;M;N;2110;11029A242
101139;M;N;2640;11029A12-
101140;M;N;2640;11029A10-
101141;M;F;2640;Missing
101142;M;N;2640;Missing
101143;M;N;2000;11002A00-
101144;F;N;2640;Missing
101145;M;N;2640;Missing
101146;S;N;2530;Missing
101147;F;N;2140;Missing
101148;M;N;2640;Missing
101149;F;N;2640;Missing
101150;M;N;2600;11002T01-
101151;F;N;2640;11029A211
101152;F;N;2640;Missing
101153;F;N;2650;Missing
101154;F;N;2650;Missing
101155;M;N;2650;Missing
101156;F;N;2650;Missing
101157;M;N;2630;Missing
101158;F;N;2650;11013A01-
101159;M;N;2650;Missing
101160;F;F;2650;Missing
101161;M;N;2650;Missing
101162;M;F;1330;Missing
101163;M;N;2650;Missing
101164;M;N;2970;11039A11-
101165;M;N;2500;Missing
101166;C;N;2650;Missing
101167;S;N;2650;11013A142
101168;M;N;2650;Missing
101169;M;N;2800;11004A02-
101170;M;N;2930;Missing
101171;M;F;2530;Missing
101172;M;N;2530;11004A10-
101173;C;N;2530;Missing
101174;F;N;2530;Missing
101175;F;N;2100;11002R43-
101176;M;N;2540;11021A00-
101177;M;N;2540;Missing
101178;M;N;2540;11021A062
101179;M;N;2540;11021A01-
101180;M;N;2540;11021A04-
101181;M;N;2650;Missing
101182;C;N;2540;11021A00-
101183;F;N;2540;11021A062
101184;F;N;2540;Missing
101185;F;N;2540;Missing
101186;S;N;9681;Missing
101187;M;N;2547;Missing
101188;F;N;2547;11025A01-
101189;M;N;2547;Missing
101190;F;N;2550;Missing
101191;M;N;2550;Missing
101192;M;N;2550;Missing
101193;M;N;2550;Missing
101194;M;N;2550;Missing
101195;M;N;2610;Missing
101196;M;N;2550;Missing
101197;M;N;2550;11024A01-
101198;F;N;2550;11024A00-
101199;M;N;2850;11005A30-
101200;M;N;2840;Missing
101201;F;N;2570;12009A000
101202;S;N;2570;Missing
101203;M;N;2570;Missing
101204;M;N;2570;12009A072
101205;M;N;2570;Missing
101206;F;N;2570;Missing
101207;U;N;2550;Missing
101208;M;N;2550;Missing
101209;S;N;2500;Missing
101210;F;N;2800;12035A211
101211;C;N;2860;Missing
101212;S;N;2800;1,20E+16
101213;M;N;2860;12035A001
101214;F;N;2860;12035A042
101215;M;N;2860;Missing
101216;M;F;2590;Missing
101217;M;N;2590;Missing
101218;F;N;2590;Missing
101219;F;N;2590;12002A023
101220;M;N;2590;Missing
101221;M;N;2222;12014C00-
101222;M;N;2222;Missing
101223;F;N;2600;Missing
101224;F;N;2600;Missing
101225;M;N;2000;Missing
101226;M;N;2600;11002T10-
101227;M;N;2600;Missing
101228;M;N;2600;Missing
101229;C;N;2600;Missing
101230;M;N;2018;Missing
101231;M;N;2600;Missing
101232;F;F;2600;11002T04-
101233;M;N;2600;Missing
101234;M;N;2600;Missing
101235;F;N;2950;Missing
101236;M;N;2640;Missing
101237;M;N;2600;Missing
101238;M;N;2600;Missing
101239;M;N;2600;Missing
101240;M;N;2600;Missing
101241;M;N;2600;11002T14-
101242;F;N;2600;Missing
101243;M;N;2600;Missing
101244;M;N;2600;Missing
101245;M;N;2600;Missing
101246;F;N;2600;11002T14-
101247;S;N;2160;Missing
101248;M;N;2650;11002T412
101249;M;N;2600;Missing
101250;M;N;2600;Missing
101251;M;N;2600;11002T13-
101252;M;N;2600;Missing
101253;M;N;2600;Missing
101254;M;N;2980;11055A091
101255;C;N;2531;11004B000
101256;M;N;2600;Missing
101257;M;N;2600;Missing
101258;F;N;2640;Missing
101259;F;N;2540;Missing
101260;F;N;2610;Missing
101261;C;N;2610;Missing
101262;M;F;2610;Missing
101263;F;N;2000;11002J85-
101264;M;N;8300;Missing
101265;F;N;2950;Missing
101266;F;N;2610;Missing
101267;M;N;2610;Missing
101268;F;N;2600;Missing
101269;M;N;2610;Missing
101270;M;N;2610;11002U32-
101271;F;N;2610;Missing
101272;F;N;2610;Missing
101273;F;N;2610;11002U40-
101274;M;N;2610;Missing
101275;C;N;2610;Missing
101276;F;N;2610;11002U11-
101277;F;N;2610;11002U02-
101278;S;N;2610;Missing
101279;M;F;2610;11002U11-
101280;M;N;2610;11002U11-
101281;F;N;2640;Missing
101282;C;F;2610;Missing
101283;M;N;2610;Missing
101284;M;N;2610;Missing
101285;M;N;2610;Missing
101286;C;N;2620;Missing
101287;M;N;2627;Missing
101288;M;N;2627;11038A000
101289;S;N;9150;Missing
101290;F;N;2630;11001A01-
101291;F;N;2540;11021A062
101292;M;N;2630;Missing
101293;M;N;2630;Missing
101294;M;N;2630;Missing
101295;M;N;2630;11001A042
101296;M;F;2630;Missing
101297;C;N;2830;12005A02-
101298;M;N;2630;Missing
101299;S;N;2630;Missing
101300;C;N;2630;11001A190
101301;S;N;2000;Missing
101302;M;N;2840;Missing
101303;F;N;2840;Missing
101304;M;N;2840;11037C180
101305;M;N;2390;Missing
101306;F;N;2840;11037C010
101307;S;N;2845;Missing
101308;C;N;2845;11030A03-
101309;C;N;9140;Missing
101310;C;N;2850;Missing
101311;F;N;2850;11005A00-
101312;S;N;2850;Missing
101313;M;N;2850;Missing
101314;M;N;2870;Missing
101315;M;N;2870;12030B112
101316;M;N;2870;Missing
101317;M;N;3581;Missing
101318;M;N;2830;Missing
101319;M;N;2800;12025A441
101320;M;N;2830;12040A320
101321;M;N;2830;Missing
101322;M;N;2830;Missing
101323;M;N;2830;Missing
101324;M;N;2830;Missing
101325;F;N;2830;Missing
101326;F;N;2830;12040A01-
101327;M;N;2830;Missing
101328;C;N;2830;Missing
101329;M;N;2870;Missing
101330;M;N;2870;Missing
101331;M;N;2870;Missing
101332;C;N;2870;12030A032
101333;M;N;2870;12030A100
101334;M;N;9111;Missing
101335;M;N;2870;Missing
101336;M;N;2880;12007A043
101337;F;N;2880;Missing
101338;F;N;9041;12007C00-
101339;M;N;2880;Missing
101340;M;N;2880;Missing
101341;F;N;2890;12034C01-
101342;M;N;2890;Missing
101343;M;N;3000;Missing
101344;F;N;9140;Missing
101345;M;N;9140;Missing
101346;M;N;9140;Missing
101347;C;N;9100;Missing
101348;S;N;9140;Missing
101349;M;N;9831;Missing
101350;M;N;9140;46025C001
101351;S;N;3090;Missing
101352;F;N;5330;Missing
101353;M;N;9140;Missing
101354;M;N;9111;Missing
101355;M;N;9140;46025D0AA
101356;M;N;9100;Missing
101357;M;N;9100;Missing
101358;M;N;9100;Missing
101359;C;N;9100;Missing
101360;M;N;9250;42023A41-
101361;M;N;9100;46021A2MN
101362;M;N;9100;Missing
101363;F;N;9120;46003A043
101364;M;N;9100;Missing
101365;M;N;9100;Missing
101366;M;N;9100;46021A032
101367;C;N;9100;46021A001
101368;M;N;9100;Missing
101369;F;N;9100;Missing
101370;M;N;9100;Missing
101371;M;N;9100;Missing
101372;M;N;9100;Missing
101373;C;N;9100;Missing
101374;F;N;9100;Missing
101375;S;N;9100;Missing
101376;M;N;9800;Missing
101377;M;N;9100;Missing
101378;M;N;9100;Missing
101379;M;N;9100;Missing
101380;C;N;9100;46021A801
101381;F;N;9100;Missing
101382;M;N;9100;46021A812
101383;M;N;9100;Missing
101384;M;N;2170;11002Q14-
101385;C;N;9100;Missing
101386;M;N;9100;Missing
101387;F;N;9111;46021A001
101388;S;N;9250;Missing
101389;M;N;9100;Missing
101390;M;N;9100;Missing
101391;M;N;9100;Missing
101392;M;N;9100;Missing
101393;F;N;9100;Missing
101394;M;N;9100;Missing
101395;F;F;9100;Missing
101396;M;N;2660;Missing
101397;F;N;2660;Missing
101398;C;N;2660;Missing
101399;F;N;2660;Missing
101400;M;N;2660;Missing
101401;F;N;2660;Missing
101402;M;N;2660;11002V20-
101403;F;N;2660;Missing
101404;M;N;2660;Missing
101405;M;N;2660;Missing
101406;F;N;2660;11002V20-
101407;M;N;2660;Missing
101408;C;N;2660;Missing
101409;M;N;2660;Missing
101410;F;N;2660;11002V05-
101411;M;N;2660;Missing
101412;M;N;2660;Missing
101413;M;N;2070;Missing
101414;M;N;2070;Missing
101415;S;N;2070;Missing
101416;M;N;2070;Missing
101417;F;N;2070;Missing
101418;M;N;2070;Missing
101419;M;N;2070;Missing
101420;M;N;2070;Missing
101421;M;N;2070;Missing
101422;F;N;2070;Missing
101423;F;N;2070;Missing
101424;M;N;9120;Missing
101425;F;N;9120;Missing
101426;M;N;9120;46003G00-
101427;M;N;9120;46003G19-
101428;M;N;9120;Missing
101429;M;N;9120;46003A224
101430;M;N;9120;Missing
101431;M;N;9120;46003A001
101432;M;N;9120;Missing
101433;F;N;9120;Missing
101434;M;N;9120;Missing
101435;M;N;9120;Missing
101436;M;N;9120;46003A312
101437;S;N;9120;Missing
101438;F;N;9120;46003A112
101439;M;N;9120;Missing
101440;F;N;9120;Missing
101441;C;N;9150;Missing
101442;M;N;9150;46013A043
101443;F;N;9150;Missing
101444;M;N;9150;46013B091
101445;M;N;8200;Missing
101446;F;N;9150;Missing
101447;C;N;9250;Missing
101448;M;N;9100;Missing
101449;S;N;9100;Missing
101450;M;N;9170;Missing
101451;F;N;9170;46020A222
101452;S;N;9250;Missing
101453;C;N;9170;Missing
101454;U;F;9120;Missing
101455;M;N;9120;46003B00-
101456;F;N;9120;Missing
101457;F;N;2020;11002F62-
101458;M;N;8301;Missing
101459;M;N;9130;Missing
101460;F;N;2800;Missing
101461;S;N;2800;Missing
101462;F;N;2800;Missing
101463;F;N;1180;Missing
101464;C;N;2800;12025A810
101465;M;N;2620;Missing
101466;M;N;2800;Missing
101467;F;N;2800;Missing
101468;M;N;2800;12025A10-
101469;S;N;2381;Missing
101470;M;N;2200;Missing
101471;F;N;2800;Missing
101472;F;N;2800;Missing
101473;M;N;2800;Missing
101474;F;N;2800;Missing
101475;M;N;2800;Missing
101476;M;N;2800;Missing
101477;M;N;2800;12025A61-
101478;M;N;2800;12025A06-
101479;M;N;2800;Missing
101480;F;F;1200;Missing
101481;F;N;2800;Missing
101482;F;N;9420;Missing
101483;F;N;1981;23096B022
101484;M;N;2800;Missing
101485;F;N;2820;Missing
101486;M;N;2811;Missing
101487;F;N;3140;Missing
101488;M;N;2820;12005B00-
101489;F;N;2800;12025A912
101490;U;F;2800;Missing
101491;M;N;2800;Missing
101492;C;N;2800;Missing
101493;F;N;2800;12025A810
101494;C;N;2800;Missing
101495;M;N;2800;Missing
101496;M;N;2800;Missing
101497;F;N;2590;12002A001
101498;M;N;3000;24062A03-
101499;C;N;2800;Missing
101500;C;N;2800;12025
101501;M;N;2800;Missing
101502;F;N;2800;Missing
101503;M;N;2800;Missing
101504;M;N;2610;Missing
101505;M;N;2800;Missing
101506;F;N;2820;12005A000
101507;F;N;2800;Missing
101508;M;N;2223;12014F000
101509;M;N;2800;12025A912
101510;F;N;2800;Missing
101511;F;N;2801;12025D012
101512;M;N;2530;Missing
101513;M;N;2820;12005A02-
101514;M;N;2820;Missing
101515;M;N;2820;Missing
101516;M;N;2820;Missing
101517;M;N;2820;12005A032
101518;M;N;2800;Missing
101519;C;N;2820;12005A11-
101520;M;N;2820;12005A100
101521;S;N;2820;Missing
101522;M;N;2820;12005B01-
101523;C;N;2820;12005B01-
101524;M;N;2820;Missing
101525;M;N;2820;Missing
101526;M;N;2820;Missing
101527;F;N;2820;12005B39-
101528;M;N;3150;Missing
101529;M;N;3150;Missing
101530;F;N;3140;24048A012
101531;F;N;2570;Missing
101532;M;N;3140;Missing
101533;C;N;3140;24048A11-
101534;M;N;3140;Missing
101535;M;N;3140;24048A000
101536;F;N;3140;Missing
101537;M;N;3140;24048A080
101538;M;N;3140;Missing
101539;M;N;2861;Missing
101540;F;N;2861;Missing
101541;C;N;2580;Missing
101542;M;N;2580;Missing
101543;M;N;2500;Missing
101544;M;N;2580;Missing
101545;F;N;2223;12014F000
101546;M;N;1840;Missing
101547;M;N;1840;Missing
101548;M;N;1840;Missing
101549;S;N;1840;Missing
101550;C;N;1840;Missing
101551;C;N;1840;Missing
101552;F;N;1840;23045A000
101553;F;N;1840;Missing
101554;F;N;1840;23045A2PP
101555;M;N;1840;Missing
101556;M;N;1840;Missing
101557;F;N;2890;12034C091
101558;C;N;1840;23045B00-
101559;M;N;1880;Missing
101560;F;N;1880;Missing
101561;M;N;1880;Missing
101562;S;N;1880;Missing
101563;F;N;1880;23039B000
101564;M;N;2811;12025B000
101565;F;N;2811;Missing
101566;M;N;2811;Missing
101567;F;N;2811;Missing
101568;M;N;2811;12025C091
101569;F;N;1980;Missing
101570;M;N;1981;Missing
101571;M;N;1981;Missing
101572;M;N;1981;Missing
101573;F;N;1981;Missing
101574;F;N;1981;Missing
101575;C;N;1982;23096C00-
101576;M;N;2800;Missing
101577;M;N;3140;Missing
101578;C;N;2812;Missing
101579;F;N;3190;24014A001
101580;M;N;3190;Missing
101581;F;N;3190;Missing
101582;C;N;3150;24033C10-
101583;C;N;3150;Missing
101584;C;N;3150;Missing
101585;S;N;3000;Missing
101586;M;N;3001;24062D310
101587;S;N;3000;Missing
101588;M;N;3000;24062A00-
101589;S;N;3000;Missing
101590;M;N;3000;Missing
101591;M;N;3000;Missing
101592;M;N;3000;24062E710
101593;M;N;3000;24062A32-
101594;M;N;3000;Missing
101595;F;N;3000;Missing
101596;F;N;3000;24062E710
101597;M;N;3000;24062A42-
101598;F;N;3000;Missing
101599;F;N;3000;Missing
101600;F;N;3000;Missing
101601;S;N;3000;Missing
101602;F;N;3000;24062A00-
101603;C;N;3000;Missing
101604;S;N;3000;Missing
101605;F;N;3000;Missing
101606;M;N;3360;Missing
101607;M;N;3000;24062A22-
101608;F;N;3000;Missing
101609;F;N;3000;Missing
101610;F;N;3001;Missing
101611;M;N;3000;Missing
101612;M;N;1760;Missing
101613;M;N;3000;Missing
101614;M;N;3000;24062E790
101615;F;N;3000;Missing
101616;S;N;3000;Missing
101617;M;N;3000;Missing
101618;F;N;3000;Missing
101619;F;N;3000;Missing
101620;F;N;3000;Missing
101621;C;N;2930;11008A332
101622;F;N;3001;Missing
101623;C;N;3000;Missing
101624;M;N;3001;24062D644
101625;M;N;3000;Missing
101626;C;N;3020;Missing
101627;M;N;3020;24038C112
101628;M;N;2970;Missing
101629;F;N;3020;24038C112
101630;F;N;3001;Missing
101631;M;N;3020;24038B112
101632;C;N;3020;24038B012
101633;M;F;3020;Missing
101634;M;N;3020;Missing
101635;M;N;3020;Missing
101636;M;N;3020;Missing
101637;C;N;3000;Missing
101638;M;N;3012;24062B191
101639;M;N;3012;Missing
101640;M;N;3012;Missing
101641;F;N;3000;Missing
101642;M;N;3018;24062F40-
101643;S;N;3020;Missing
101644;M;N;3020;24038A122
101645;M;N;3020;Missing
101646;M;N;3020;24038A122
101647;C;N;3020;Missing
101648;M;N;3020;24038A39-
101649;F;N;3020;Missing
101650;M;N;3020;Missing
101651;F;N;3020;24038A00-
101652;M;F;3000;24062Z999
101653;F;N;3220;Missing
101654;C;N;3001;Missing
101655;M;N;3001;Missing
101656;M;N;3001;24062D04-
101657;M;N;3020;24038B112
101658;M;N;3001;Missing
101659;M;N;3210;24066D033
101660;C;F;3001;Missing
101661;M;N;3001;24062D04-
101662;M;N;3001;Missing
101663;M;N;3001;Missing
101664;C;N;3001;24062D500
101665;M;N;3001;Missing
101666;C;N;3001;Missing
101667;S;N;3001;Missing
101668;S;N;3001;Missing
101669;M;N;3000;Missing
101670;M;N;3001;24062D04-
101671;M;N;3001;Missing
101672;F;N;3001;24062D22-
101673;F;N;2170;24062D04-
101674;M;N;8670;Missing
101675;F;N;3001;Missing
101676;F;N;3020;24038B112
101677;M;N;3001;Missing
101678;M;N;1180;Missing
101679;F;N;3001;24062D61-
101680;F;N;3050;Missing
101681;M;N;3050;24086A012
101682;M;N;3360;24011B012
101683;M;N;3360;Missing
101684;M;N;3212;24066C002
101685;F;N;3360;Missing
101686;M;N;3360;Missing
101687;M;N;3000;Missing
101688;M;N;3360;24011A49-
101689;M;N;3360;24011A3PP
101690;M;N;3053;Missing
101691;M;N;3053;Missing
101692;M;N;3000;24062A00-
101693;C;N;3040;Missing
101694;M;N;3052;Missing
101695;M;N;3052;Missing
101696;C;N;3052;Missing
101697;F;N;3052;Missing
101698;M;N;3051;2,41E+04
101699;M;N;3040;Missing
101700;M;N;3040;24045A0AA
101701;C;N;3040;24045A012
101702;M;N;3060;Missing
101703;M;N;3060;Missing
101704;F;N;3001;24062D04-
101705;M;N;3061;24009C19-
101706;C;N;3061;Missing
101707;M;N;3220;Missing
101708;M;N;3070;24055A052
101709;M;N;3070;Missing
101710;M;N;3071;Missing
101711;C;F;3070;24055A042
101712;M;N;3070;Missing
101713;S;N;3070;Missing
101714;M;N;3070;Missing
101715;F;N;3070;24055A042
101716;F;N;3071;Missing
101717;F;N;2861;Missing
101718;M;N;3071;Missing
101719;M;N;3071;24055B10-
101720;M;N;3071;Missing
101721;C;N;3060;24009A010
101722;F;N;3078;24055D00-
101723;F;N;3078;24055D312
101724;F;N;3020;Missing
101725;M;N;3078;Missing
101726;C;N;1830;23081A311
101727;M;N;1800;Missing
101728;M;N;1820;Missing
101729;M;N;1820;23081C00-
101730;M;N;1820;Missing
101731;M;N;2500;Missing
101732;M;N;1910;Missing
101733;M;N;2170;Missing
101734;C;N;1910;Missing
101735;F;N;3071;Missing
101736;F;N;2220;Missing
101737;C;N;3120;Missing
101738;F;N;2220;12014A30-
101739;M;N;2220;Missing
101740;M;N;3110;Missing
101741;M;N;3110;Missing
101742;F;N;1150;Missing
101743;C;N;3110;Missing
101744;F;N;2222;12014C00-
101745;M;N;3111;24094C000
101746;M;N;3111;Missing
101747;M;N;3111;Missing
101748;M;N;3111;24094C022
101749;F;N;3111;Missing
101750;M;N;3118;Missing
101751;M;N;3118;Missing
101752;M;N;3140;Missing
101753;M;F;3120;Missing
101754;M;N;3120;24109A00-
101755;C;N;3461;Missing
101756;M;N;3130;Missing
101757;M;N;2221;1,20E+95
101758;C;N;2221;Missing
101759;C;N;2221;Missing
101760;S;N;2221;1,20E+05
