donorID;amount
106153;0
106157;0
106160;0
106161;0
106162;0
106163;0
106166;0
106167;0
106169;0
106173;0
106175;0
106176;0
106178;0
106183;0
106185;0
106186;0
106188;0
106190;0
106192;0
106195;0
106199;0
106200;0
106202;0
106205;2
106207;0
106214;0
106220;0
106223;0
106225;0
106226;0
106227;0
106228;0
106230;0
106231;0
106232;0
106235;0
106236;0
106239;0
106241;0
106242;0
106247;0
106248;0
106251;0
106253;0
106256;0
106260;0
106261;0
106263;0
106264;0
106266;0
106269;0
106270;0
106274;0
106276;0
106277;0
106278;0
106281;0
106283;0
106286;0
106297;0
106299;0
106301;0
106303;0
106305;0
106306;0
106313;0
106314;40
106318;0
106319;0
106320;0
106321;0
106322;0
106323;0
106326;0
106328;0
106330;0
106333;0
106334;0
106335;0
106338;0
106339;0
106341;0
106344;0
106345;0
106346;0
106347;40
106351;0
106352;0
106356;0
106358;0
106359;0
106360;0
106361;0
106363;0
106376;0
106378;0
106379;0
106383;0
106387;0
106389;0
106398;0
106399;0
106405;0
106406;0
106409;0
106410;0
106414;0
106419;0
106421;0
106422;0
106423;0
106426;0
106427;0
106428;0
106431;0
106434;0
106436;0
106438;0
106439;0
106440;0
106443;0
106446;0
106448;0
106450;0
106451;0
106452;0
106456;0
106465;0
106467;0
106469;0
106470;0
106471;0
106476;0
106480;0
106482;0
106483;0
106484;0
106485;0
106489;0
106492;30
106493;0
106494;0
106495;0
106496;0
106497;0
106499;0
106503;0
106504;0
106509;0
106513;0
106517;0
106518;0
106519;0
106523;0
106529;0
106530;0
106533;0
106536;0
106537;0
106540;0
106541;0
106542;0
106544;0
106547;0
106548;0
106550;0
106551;0
106552;0
106554;0
106556;0
106557;0
106558;0
106561;0
106564;0
106566;0
106567;0
106568;0
106570;0
106577;0
106578;0
106583;0
106588;0
106589;0
106591;0
106592;0
106594;0
106595;0
106596;0
106600;0
106601;0
106604;0
106606;0
106608;0
106611;0
106612;0
106617;0
106618;0
106619;0
106621;0
106623;0
106624;0
106625;0
106630;0
106635;0
106638;0
106643;0
106645;0
106646;0
106649;0
106656;0
106657;0
106658;0
106660;0
106664;0
106665;0
106666;0
106667;0
106668;0
106674;0
106675;0
106678;0
106680;0
106682;0
106684;0
106685;0
106691;0
106692;0
106693;0
106696;10
106697;0
106698;0
106699;0
106700;0
106702;0
106703;0
106710;0
106717;0
106718;0
106719;0
106722;10
106723;0
106724;0
106725;0
106727;0
106729;0
106732;0
106737;0
106738;0
106740;0
106742;0
106743;0
106744;0
106745;0
106749;0
106752;0
106754;0
106756;0
106760;0
106762;0
106763;0
106764;0
106767;0
106768;0
106770;0
106774;0
106775;0
106776;0
106777;0
106778;0
106779;0
106780;0
106782;0
106784;0
106786;0
106787;0
106788;0
106790;0
106792;0
106793;0
106794;0
106797;0
106800;0
106801;0
106803;0
106804;40
106805;0
106806;0
106809;0
106812;0
106815;0
106818;0
106820;0
106822;0
106823;0
106826;0
106828;0
106830;0
106832;0
106834;0
106835;0
106836;0
106841;0
106844;0
106849;0
106850;0
106851;0
106852;0
106853;0
106857;0
106858;0
106861;0
106862;0
106864;0
106865;0
106867;0
106871;0
106873;0
106877;0
106878;0
106880;0
106882;0
106883;0
106884;0
106885;0
106886;0
106887;0
106891;0
106894;0
106897;0
106899;0
106900;0
106903;0
106904;0
106908;0
106911;0
106912;0
106916;0
106917;0
106919;0
106923;0
106927;0
106929;0
106931;0
106934;0
106937;0
106941;0
106946;0
106947;0
106953;0
106956;0
106958;0
106961;0
106962;5
106963;0
106964;0
106967;0
106970;0
106971;0
106972;0
106973;0
106974;0
106975;0
106987;0
106988;0
106991;0
106992;0
106994;0
106995;0
106996;0
106997;0
106999;0
107003;0
107005;0
107006;0
107010;0
107011;0
107012;0
107013;0
107014;0
107016;0
107018;50
107021;0
107025;0
107026;0
107027;0
107029;0
107031;0
107033;0
107034;0
107035;0
107036;0
107037;0
107038;0
107041;0
107049;0
107051;0
107053;0
107054;0
107055;0
107056;0
107057;0
107059;0
107061;0
107062;0
107067;0
107068;0
107069;0
107070;0
107072;0
107073;0
107075;0
107078;0
107088;0
107089;0
107092;0
107093;0
107094;0
107101;0
107102;0
107103;0
107105;0
107106;0
107112;0
107113;0
107116;0
107117;0
107121;0
107123;0
107125;0
107128;0
107131;0
107133;0
107135;0
107136;0
107137;0
107140;0
107144;0
107145;0
107147;0
107152;0
107153;0
107154;0
107159;0
107160;0
107164;0
107166;0
107168;0
107170;0
107172;0
107177;0
107183;0
107184;0
107185;0
107187;0
107188;0
107189;0
107190;0
107191;0
107193;0
107196;0
107198;0
107201;0
107202;0
107203;0
107205;0
107208;0
107209;0
107210;0
107211;0
107212;0
107214;0
107215;0
107217;0
107219;0
107220;0
107221;0
107224;0
107225;0
107226;0
107229;0
107232;0
107234;0
107237;0
107238;0
107239;0
107244;0
107250;0
107251;0
107253;0
107258;0
107260;0
107264;0
107265;0
107266;0
107268;0
107270;0
107274;0
107276;0
107278;0
107280;0
107283;0
107286;0
107288;0
107290;0
107291;0
107292;0
107293;0
107298;0
107301;0
107302;0
107310;0
107318;0
107320;0
107322;0
107324;0
107327;0
107330;0
107333;0
107337;0
107338;0
107341;0
107346;0
107347;0
107349;0
107350;0
107355;0
107357;0
107363;0
107367;0
107372;0
107376;0
107377;0
107378;0
107384;0
107389;0
107391;0
107400;0
107401;0
107404;0
107405;40
107409;0
107412;50
107414;0
107415;0
107419;0
107420;0
107422;0
107425;0
107431;0
107432;0
107438;0
107442;0
107445;0
107448;0
107451;0
107453;0
107464;0
107472;0
107473;0
107477;0
107480;0
107484;0
107486;0
107493;0
107494;0
107495;0
107497;0
107505;0
107508;0
107511;0
107519;0
107521;0
107527;0
107530;0
107535;0
107536;0
107537;0
107540;0
107543;0
107544;0
107548;0
107552;0
107556;0
107557;0
107558;0
107560;0
107561;0
107563;0
107569;0
107570;0
107572;0
107573;0
107574;0
107575;0
107576;0
107579;0
107581;0
107587;0
107589;0
107593;0
107599;0
107600;0
107605;0
107608;0
107616;0
107617;0
107618;0
107624;0
107638;0
107642;0
107644;0
107645;0
107646;0
107653;0
107655;0
107656;0
107657;0
107660;0
107663;0
107664;0
107672;0
107689;0
107690;0
107692;0
107693;0
107694;0
107701;0
107703;0
107704;0
107705;0
107706;0
107708;0
107710;0
107713;0
107716;0
107717;0
107718;0
107720;0
107722;0
107724;0
107726;0
107727;0
107729;0
107733;0
107734;0
107736;0
107739;0
107741;0
107743;0
107744;0
107746;0
107748;0
107751;0
107756;0
107759;0
107760;0
107762;0
107764;0
107766;5
107768;0
107769;0
107771;0
107772;0
107774;0
107775;0
107777;0
107779;0
107782;0
107783;0
107785;0
107789;0
107791;0
107792;0
107794;0
107795;0
107798;0
107800;0
107801;0
107802;0
107803;0
107804;0
107806;0
107807;0
107809;0
107811;0
107814;0
107818;0
107819;0
107820;0
107822;0
107823;0
107826;0
107827;0
107828;0
107829;0
107834;0
107836;0
107837;0
107838;0
107839;0
107840;0
107844;0
107845;0
107846;0
107848;0
107853;50
107857;0
107858;0
107859;0
107860;0
107861;0
107862;0
107865;0
107868;0
107869;0
107870;0
107872;0
107874;0
107875;0
107878;0
107886;0
107889;0
107890;0
107891;0
107897;0
107900;0
107908;0
107912;0
107917;0
107923;0
107925;0
107927;0
107929;0
107930;0
107931;0
107933;0
107934;0
107940;0
107941;0
107944;0
107947;0
107951;0
107952;0
107956;0
107960;0
107963;0
107965;0
107967;0
107970;0
107971;0
107972;0
107973;0
107979;0
107981;0
107983;0
107986;0
107991;0
107992;0
107997;0
108001;0
108002;0
108005;0
108008;0
108012;0
108014;0
108017;0
108029;0
108032;0
108034;0
108036;0
108038;0
108040;0
108047;0
108049;0
108054;0
108055;0
108056;0
108057;0
108061;0
108063;0
108075;0
108079;0
108088;0
108089;0
108094;0
108095;0
108097;0
108100;0
108106;0
108108;0
108109;20
108111;0
108117;0
108119;0
108124;0
108134;0
108141;0
108154;0
108156;0
108157;0
108159;0
108161;0
108164;0
108166;0
108173;0
108176;0
108183;0
108192;0
108193;0
108195;0
108197;0
108203;0
108214;0
108215;0
108217;0
108220;0
108226;0
108227;0
108236;0
108237;0
108238;0
108240;0
108246;0
108248;0
108249;0
108253;0
108254;0
108255;0
108256;0
108258;0
108262;0
108266;0
108268;0
108269;0
108271;0
108273;0
108280;0
108283;0
108284;0
108285;0
108286;0
108290;0
108291;0
108294;0
108295;0
108296;0
108297;0
108299;0
108300;0
108302;0
108303;0
108305;0
108306;0
108307;0
108308;0
108312;0
108313;0
108323;0
108327;0
108329;0
108330;0
108336;25
108338;0
108339;0
108342;0
108346;0
108349;0
108355;0
108360;0
108362;0
108369;0
108375;0
108376;0
108378;0
108380;0
108381;0
108385;0
108391;0
108392;0
108393;0
108394;0
108396;0
108397;0
108399;0
108402;0
108410;0
108420;0
108423;0
108426;0
108438;0
108443;0
108448;0
108449;0
108458;0
108460;0
108464;0
108466;0
108467;0
108468;0
108476;0
108477;0
108482;0
108483;0
108485;0
108488;0
108490;0
108491;0
108493;0
108504;0
108505;0
108507;0
108509;0
108510;0
108512;0
108514;0
108515;0
108516;0
108517;0
108529;0
108531;0
108534;0
108543;0
108546;0
108555;0
108558;0
108561;0
108562;0
108571;0
108580;0
108584;0
108594;0
108601;0
108608;0
108610;0
108613;0
108617;0
108629;0
108630;0
108635;0
108645;0
108647;0
108651;0
108652;0
108655;0
108656;0
108657;0
108661;0
108664;0
108670;0
108674;0
108675;0
108677;0
108687;0
108692;0
108697;0
108699;40
108704;0
108707;0
108708;0
108709;0
108715;0
108716;0
108723;0
108724;0
108734;0
108736;0
108739;0
108740;0
108741;0
108744;0
108748;10
108749;0
108751;0
108757;0
108763;0
108768;0
108769;0
108770;0
108772;0
108774;0
108775;0
108784;0
108785;0
108788;0
108792;0
108795;0
108796;0
108798;0
108805;0
108807;0
108810;0
108811;0
108812;0
108814;0
108815;0
108818;0
108820;0
108821;0
108828;0
108830;0
108832;0
108833;0
108837;0
108842;0
108852;0
108855;0
108856;0
108858;0
108860;0
108864;0
108868;0
108869;0
108871;0
108872;0
108875;0
108876;0
108877;0
108884;0
108885;0
108886;0
108888;0
108890;0
108892;0
108896;0
108897;0
108899;0
108903;0
108904;0
108906;0
108911;0
108912;0
108914;0
108917;0
108918;0
108921;0
108925;0
108928;0
108929;0
108930;0
108931;0
108933;50
108937;0
108943;0
108949;0
108953;0
108954;0
108956;0
108959;0
108971;0
108972;0
108977;0
108980;0
108981;0
108988;0
108990;0
108991;0
108992;0
108993;0
108996;0
108998;0
109005;0
109008;0
109010;0
109013;0
109018;0
109019;0
109024;0
109025;0
109028;0
109030;50
109033;0
109036;0
109038;0
109042;0
109045;0
109049;0
109051;0
109052;0
109054;0
109056;0
109058;0
109062;0
109063;0
109066;0
109067;0
109069;0
109074;20
109077;0
109081;0
109082;0
109087;0
109089;0
109094;0
109098;0
109099;0
109105;0
109108;0
109109;0
109112;0
109119;0
109120;0
109121;0
109124;0
109126;0
109130;0
109133;0
109135;0
109137;0
109139;0
109141;0
109143;0
109144;0
109145;0
109146;0
109156;0
109160;0
109161;0
109163;0
109168;0
109171;0
109173;0
109175;0
109178;0
109181;0
109188;0
109189;0
109190;0
109194;0
109195;0
109196;0
109197;0
109198;0
109204;0
109205;0
109207;0
109208;0
109210;0
109213;0
109217;0
109218;0
109220;0
109221;0
109227;0
109228;0
109229;0
109230;0
109235;0
109236;0
109237;0
109238;0
109241;0
109242;0
109244;0
109245;0
109248;0
109250;0
109251;0
109252;0
109254;0
109256;0
109258;0
109259;0
109264;0
109265;0
109266;0
109270;0
109273;0
109274;0
109275;0
109280;0
109284;0
109285;0
109286;0
109289;0
109292;0
109293;0
109294;0
109295;0
109297;0
109298;0
109299;0
109301;0
109302;0
109304;0
109305;0
109308;0
109311;0
109312;0
109313;0
109317;0
109318;0
109322;0
109324;0
109325;0
109326;0
109327;0
109331;0
109333;0
109335;0
109338;0
109340;0
109344;0
109345;0
109346;0
109353;0
109354;0
109362;0
109364;0
109365;0
109366;0
109367;0
109368;0
109370;0
109371;0
109372;0
109373;0
109375;0
109378;0
109380;0
109382;0
109384;0
109387;0
109388;0
109395;0
109396;0
109402;0
109403;40
109406;0
109409;0
109410;0
109411;0
109412;0
109414;0
109417;0
109419;0
109420;0
109421;0
109422;0
109427;0
109429;0
109430;0
109431;0
109432;0
109436;0
109438;0
109439;0
109441;0
109442;0
109444;0
109447;0
109451;0
109453;0
109454;0
109456;0
109463;0
109464;0
109467;0
109468;0
109470;0
109471;0
109473;0
109475;0
109476;0
109477;0
109478;0
109479;0
109480;0
109483;0
109485;0
109486;0
109492;0
109496;0
109498;0
109501;0
109504;0
109505;0
109507;0
109508;0
109512;0
109513;0
109514;0
109515;0
109516;0
109518;0
109521;0
109522;0
109523;0
109524;0
109525;0
109527;0
109528;0
109529;0
109530;0
109531;0
109532;0
109533;0
109534;0
109535;0
109536;0
109537;0
109538;0
109539;0
109540;0
109541;0
109543;0
109544;0
109545;0
109547;0
109548;0
109550;0
109551;0
109552;0
109553;0
109556;0
109558;0
109563;50
109564;0
109565;0
109566;0
109567;0
109571;0
109573;0
109576;0
109577;0
109581;0
109583;0
109586;0
109587;0
109588;0
109590;0
109591;0
109592;0
109593;0
109597;0
109598;0
109601;0
109603;0
109605;0
109606;0
109610;0
109611;0
109613;0
109614;0
109616;0
109617;0
109619;0
109620;0
109621;0
109631;0
109632;0
109635;0
109650;0
109659;0
109660;0
109661;0
109662;0
109663;0
109688;0
109689;0
109703;0
109706;0
109707;0
109709;0
109711;0
109714;0
109718;0
109720;0
109723;0
109726;0
109727;0
109729;0
109730;0
109732;0
109734;0
109736;10
109739;0
109740;0
109741;0
109742;0
109745;0
109746;0
109748;0
109750;0
109753;0
109754;0
109755;0
109757;0
109758;0
109761;0
109764;0
109765;0
109767;0
109768;0
109770;0
109771;0
109772;0
109773;0
109777;0
109779;0
109780;0
109781;0
109783;0
109784;0
109787;0
109788;0
109789;0
109792;0
109793;0
109796;0
109797;0
109798;0
109803;0
109804;0
109806;0
109807;0
109808;0
109809;0
109810;0
109811;0
109812;0
109814;0
109816;0
109817;0
109821;0
109822;0
109825;0
109826;0
109828;0
109831;0
109837;0
109839;0
109843;0
109844;0
109845;0
109848;0
109851;0
109855;0
109856;0
109861;0
109870;0
109873;0
109877;0
109878;0
109879;0
109880;0
109886;0
109889;0
109890;0
109894;0
109898;0
109902;0
109903;0
109914;0
109916;0
109919;0
109923;0
109925;0
109927;0
109929;0
109932;0
109935;0
109936;0
109937;0
109944;0
109945;0
109947;0
109956;0
109959;0
109960;0
109963;0
109964;0
109969;0
109971;0
109977;0
109980;0
109983;0
109989;0
109990;0
109992;0
109996;0
109997;0
110004;0
110008;0
110012;0
110016;0
110017;0
110018;0
110027;0
110029;0
110032;0
110034;0
110036;0
110037;0
110038;0
110039;0
110042;0
110045;0
110046;0
110048;0
110049;0
110050;0
110051;0
110052;0
110053;0
110054;0
110057;0
110059;0
110062;0
110063;0
110065;0
110066;0
110069;0
110070;0
110073;0
110074;0
110080;0
110086;0
110087;0
110089;0
110090;0
110091;0
110094;0
110096;0
110098;0
110099;0
110100;0
110103;0
110104;0
110109;0
110111;0
110113;0
110114;0
110115;0
110117;0
110123;0
110136;0
110138;0
110140;0
110144;0
110145;0
110148;0
110155;0
110156;0
110158;0
110166;0
110169;0
110172;0
110175;0
110180;0
110186;0
110188;0
110191;0
110192;0
110202;0
110203;0
110204;0
110205;0
110206;0
110208;0
110210;0
110211;0
110214;0
110219;0
110220;0
110222;0
110230;0
110232;0
110233;0
110234;0
110238;0
110242;0
110243;0
110244;0
110246;0
110247;0
110248;0
110250;0
110251;0
110257;0
110263;0
110264;0
110266;0
110267;0
110270;0
110273;0
110278;0
110282;0
110284;0
110285;0
110287;0
110291;0
110297;0
110298;0
110299;0
110304;0
110306;0
110308;0
110309;0
110310;10
110311;0
110314;0
110316;0
110318;0
110319;0
110324;0
110328;0
110330;0
110331;0
110333;0
110334;0
110336;0
110338;0
110343;0
110350;0
110353;0
110357;0
110358;0
110360;0
110362;0
110363;0
110367;0
110368;0
110377;0
110378;0
110380;0
110381;0
110382;0
110391;0
110397;0
110399;0
110400;0
110404;0
110407;0
110417;0
110418;0
110419;0
110420;0
110421;0
110424;0
110427;0
110429;0
110430;0
110432;0
110448;0
110451;0
110455;0
110457;0
110459;0
110462;0
110463;0
110464;0
110467;0
110468;0
110473;0
110478;0
110479;0
110482;0
110486;0
110487;0
110488;0
110489;0
110490;0
110491;0
110492;0
110494;0
110500;0
110501;0
110502;0
110503;0
110504;1
110506;0
110510;0
110511;0
110514;0
110516;0
110524;0
110526;0
110532;0
110533;0
110537;0
110543;0
110545;0
110546;0
110547;0
110549;0
110550;0
110551;0
110553;1.5
110554;0
110556;0
110557;0
110559;0
110560;0
110561;0
110564;0
110565;0
110568;0
