dependant,amount_reactivation,Undersampling_0.4,Undersampling_0.5,Mixed_Sampling
0,0,0.531750752,0.454494279,0.485065063
0,0,0.537840003,0.447635842,0.494522202
0,0,0.584255997,0.486663228,0.506260957
0,0,0.745184402,0.693894304,0.676222658
0,0,0.795883964,0.708320956,0.718633845
0,0,0.592600644,0.473900006,0.471902575
0,0,0.611097856,0.508287016,0.488686695
0,0,0.880269818,0.84241714,0.834285299
0,0,0.460187399,0.417043902,0.390394026
0,0,0.505899952,0.413920713,0.44337084
0,0,0.636831056,0.508617554,0.501974552
0,0,0.56610287,0.453259411,0.470278702
0,0,0.436784701,0.316119731,0.335383834
0,0,0.612615591,0.529007629,0.545219022
0,0,0.751181549,0.659700735,0.641125315
0,0,0.983441216,0.977534371,0.974607797
0,0,0.652109742,0.579662926,0.579494434
0,0,0.519785546,0.432953652,0.444687821
0,0,0.785877932,0.72181741,0.733202585
0,0,0.581751334,0.483598881,0.511989694
0,0,0.563399649,0.519290531,0.531975992
0,0,0.605998759,0.541842147,0.566131383
0,0,0.566117276,0.469422623,0.46705935
0,0,0.432604379,0.361955724,0.382043372
0,0,0.18344098,0.121807664,0.139252152
0,0,0.670538028,0.582656849,0.607916259
0,0,0.927201466,0.872062398,0.849335782
0,0,0.664591642,0.5803995,0.575037
0,0,0.732438713,0.67887441,0.652461207
0,0,0.690136908,0.643142981,0.622004749
0,0,0.999077845,0.992584827,0.999970857
0,0,0.411357971,0.337731447,0.349747616
0,0,0.640570178,0.530228788,0.522558433
0,0,0.345386742,0.313740065,0.296786486
0,0,0.680852643,0.544561003,0.566767059
0,0,0.792694234,0.729743403,0.698571306
0,0,0.53649488,0.45813321,0.482141514
0,0,0.564876156,0.488988234,0.484767059
0,0,0.551046189,0.426640209,0.417813261
0,0,0.817308789,0.740095691,0.710210371
0,0,0.656188052,0.569422531,0.588216367
0,0,0.839474795,0.830231547,0.782714844
0,0,0.417656653,0.34915677,0.36450752
0,0,0.425971489,0.344668667,0.39482614
0,0,0.267240668,0.214029531,0.228869331
0,0,0.37592322,0.315155409,0.295498294
0,0,0.235245203,0.189191716,0.205830039
0,0,0.520667801,0.438274045,0.479357882
0,0,0.866561679,0.817809334,0.802889806
0,0,0.607774297,0.520541421,0.537128443
0,0,0.368549744,0.331140366,0.332729604
0,0,0.614446783,0.550370234,0.54803803
0,0,0.741651797,0.642853431,0.627657264
0,0,0.601035105,0.508481751,0.499870731
0,0,0.573095967,0.501149321,0.511814962
0,0,0.767000791,0.689159093,0.706072649
0,0,0.685150065,0.616408382,0.564403146
0,0,0.607027289,0.509033354,0.536638755
0,0,0.811924406,0.764298853,0.744462608
0,0,0.52950063,0.447970079,0.466308574
0,0,0.444208836,0.500515062,0.178878921
0,0,0.834709618,0.781321216,0.793025025
0,0,0.346933323,0.244670733,0.286480957
0,0,0.84272563,0.798720681,0.79101478
0,0,0.660275717,0.555098255,0.54894899
0,0,0.685359634,0.580906631,0.546148002
0,0,0.54390435,0.427009455,0.411809666
0,0,0.608125596,0.599202557,0.565463681
0,0,0.757098597,0.662562538,0.694511033
0,0,0.278876232,0.22365069,0.253791569
0,0,0.704330765,0.572314811,0.563232649
0,0,0.726546281,0.605677824,0.605772772
0,0,0.670808905,0.577400562,0.544849943
0,0,0.676385266,0.54523492,0.529766165
0,0,0.666099506,0.624152221,0.599932454
0,0,0.665017917,0.588434151,0.60595189
0,0,0.681385324,0.652255132,0.620063714
0,0,0.787794654,0.71371782,0.730647566
0,0,0.795071686,0.695012821,0.675280813
0,0,0.930424985,0.932430279,0.892005703
0,0,0.646408963,0.56106864,0.570486749
0,0,0.459830223,0.371631941,0.368851446
0,0,0.620534216,0.502363414,0.489361221
0,0,0.267965006,0.22144478,0.257374184
0,0,0.728082082,0.641411765,0.639432798
0,0,0.729807288,0.66983459,0.679524927
0,0,0.470037996,0.405531713,0.381561721
0,0,0.747360564,0.678508407,0.66926319
0,0,0.554619511,0.457869022,0.482326647
0,0,0.542921899,0.535620677,0.656827348
0,0,0.465329223,0.333611206,0.34860971
0,0,0.468704146,0.380895671,0.391841376
0,0,0.634794645,0.529866003,0.491997059
0,0,0.833985444,0.772433866,0.737870155
0,0,0.607826341,0.591845707,0.54041462
0,0,0.685412739,0.6038364,0.606771822
0,0,0.85659621,0.797356689,0.802873693
0,0,0.760038415,0.648221637,0.645962557
0,0,0.785189365,0.691359101,0.69598521
0,0,0.53089711,0.419550308,0.409684984
0,0,0.745973746,0.659488924,0.671809703
0,0,0.465959336,0.337486259,0.388010634
0,0,0.90592827,0.881003659,0.863269084
0,0,0.66827419,0.568844136,0.565707432
0,0,0.77843843,0.731756984,0.754444162
0,0,0.446467156,0.332458653,0.374618294
0,0,0.769556441,0.687305555,0.715147022
0,0,0.65925856,0.61663834,0.644559809
0,0,0.366508081,0.248557615,0.255041687
0,0,0.435622182,0.355393467,0.373686919
0,0,0.661278393,0.57627896,0.588709391
0,0,0.75573522,0.755557204,0.722502784
0,0,0.827023777,0.775327818,0.768125416
0,0,0.695449339,0.618028883,0.582645033
0,0,0.618008241,0.548758557,0.536943814
0,0,0.586732019,0.519765694,0.46953874
0,0,0.641596218,0.55583333,0.58178144
0,0,0.573101904,0.488334722,0.515460502
0,0,0.516203308,0.449346645,0.452576235
0,0,0.750063482,0.685262323,0.70864373
0,0,0.551023269,0.474295382,0.501313586
0,0,0.664537943,0.564457276,0.544073557
0,0,0.693646944,0.585856233,0.611666207
0,0,0.822414742,0.774440429,0.764653189
0,0,0.212740753,0.074224733,0.043570441
0,0,0.173080064,0.085414173,0.094586351
0,0,0.449525609,0.327163239,0.356049646
0,0,0.775600378,0.682525065,0.674004695
0,0,0.646335759,0.570763675,0.575380575
0,0,0.411193776,0.328088051,0.34738711
0,0,0.774422146,0.627776139,0.390072589
0,0,0.57213854,0.475773838,0.51264482
0,0,0.587908766,0.459168164,0.478198921
0,0,0.713350997,0.646575577,0.662694251
0,0,0.445427186,0.228377055,0.026860331
0,0,0.644262452,0.563360162,0.523718572
0,0,0.663061447,0.577988455,0.619800285
0,0,0.57261649,0.47454886,0.489057972
0,0,0.333283527,0.309953535,0.397718918
0,0,0.794149414,0.751851927,0.72263416
0,0,0.82512266,0.75814752,0.731948658
0,0,0.803785468,0.762472767,0.760628063
0,0,0.386426787,0.290726747,0.297845777
0,0,0.691351511,0.572383834,0.577700989
0,0,0.59935015,0.527594505,0.531302837
0,0,0.829755634,0.799442154,0.75822128
0,0,0.675201011,0.59723133,0.611970638
0,0,0.903463647,0.874070023,0.801360966
0,0,0.610759289,0.440996328,0.407010685
0,0,0.411118942,0.493841143,0.447402292
0,0,0.689505115,0.549290516,0.540229175
0,0,0.609885677,0.515579651,0.507401482
0,0,0.669118376,0.580595226,0.544877096
0,0,0.669583005,0.579382335,0.542216063
0,0,0.190310092,0.115585348,0.119003082
0,0,0.650652861,0.560210694,0.569920222
0,0,0.790714763,0.757826664,0.705134453
0,0,0.827967089,0.78698978,0.794002771
0,0,0.650550947,0.551847823,0.543938679
0,0,0.613374179,0.574664394,0.600695932
0,0,0.906756167,0.873856986,0.846252646
0,0,0.905390643,0.877073817,0.838891059
0,0,0.593025596,0.513968226,0.506712629
0,0,0.495362177,0.430614397,0.428827617
0,0,0.465325901,0.389153118,0.401352049
0,0,0.516719565,0.429189545,0.458994734
0,0,0.31080256,0.160913907,0.149588259
0,0,0.563384512,0.467471779,0.481533337
0,0,0.690947097,0.619468171,0.63579399
0,0,0.576432986,0.518036063,0.463974259
0,0,0.640263654,0.531659947,0.516809209
0,0,0.742316362,0.690105337,0.645712677
0,0,0.441855709,0.353916484,0.339639169
0,0,0.843520558,0.795978441,0.789721731
0,0,0.801268672,0.700967855,0.681851367
0,0,0.741433349,0.636353269,0.60542969
0,0,0.788228059,0.701303748,0.679136246
0,0,0.732467859,0.652078907,0.641079559
0,0,0.714830891,0.667629965,0.7290154
0,0,0.680385905,0.535300267,0.553028174
0,0,0.920532348,0.8929126,0.854852801
0,0,0.85577485,0.81163387,0.800757616
0,10,0.428715463,0.260915127,0.253278493
0,0,0.589365489,0.511578004,0.49632955
0,10,0.680017802,0.609512543,0.653474336
0,0,0.615517274,0.513827736,0.52172085
0,0,0.685889533,0.627530586,0.623943144
0,0,0.679724823,0.617078497,0.582956216
0,0,0.603528652,0.513123871,0.535866808
0,0,0.633248002,0.584612889,0.555646601
0,0,0.749464439,0.71896654,0.681368835
0,0,0.682617481,0.63535917,0.613201728
0,0,0.540417455,0.462729218,0.46453004
0,0,0.583356263,0.462291156,0.456956844
0,0,0.474591117,0.37121522,0.399354203
0,0,0.883779421,0.834944547,0.823971697
0,10,0.67796287,0.57197694,0.619938435
0,0,0.5243905,0.428326172,0.417577964
0,0,0.483921505,0.394473434,0.410300715
0,0,0.12640303,0.07698463,0.080102989
0,0,0.665164193,0.562170678,0.561548147
0,0,0.756718849,0.564139047,0.535703256
0,0,0.553517379,0.433694,0.433307829
0,0,0.840378845,0.778942421,0.759997237
0,0,0.91283459,0.882773819,0.84392677
0,0,0.536879243,0.395891251,0.450107867
0,0,0.861596623,0.813666568,0.805413174
0,0,0.66751207,0.570945552,0.554555358
0,0,0.806773526,0.741195753,0.718414298
0,0,0.490575098,0.402680814,0.408466787
0,0,0.797466208,0.7623504,0.724930474
0,0,0.893097992,0.859492691,0.833531057
0,0,0.678809617,0.607148135,0.623195775
0,0,0.436034908,0.372586687,0.432639602
0,0,0.476006844,0.416271073,0.439764043
0,0,0.303565765,0.239152147,0.227077124
0,0,0.34031373,0.269139871,0.231828497
0,0,0.544359062,0.426713807,0.425925918
0,0,0.574593291,0.488246336,0.458958754
0,0,0.433880312,0.348047381,0.348003814
0,0,0.952926079,0.964398593,0.948273085
0,0,0.743642939,0.684031534,0.681209533
0,0,0.639817089,0.556288488,0.56179284
0,0,0.619073613,0.503419416,0.493977568
0,0,0.816350496,0.773307158,0.782171299
0,0,0.630975912,0.517211393,0.51293626
0,0,0.412033485,0.226104046,0.025895424
0,0,0.61971147,0.544803103,0.547201773
0,0,0.429998626,0.362755277,0.385682617
0,0,0.457613686,0.412280687,0.400631953
0,0,0.84261823,0.815701359,0.772579395
0,0,0.685774782,0.604951232,0.635440997
0,0,0.353610003,0.218569053,0.229091505
0,0,0.72226934,0.670306941,0.674712142
0,0,0.654713231,0.553646648,0.543652376
0,0,0.615256587,0.535771066,0.565337482
0,0,0.663639151,0.642529795,0.630075208
0,0,0.83283444,0.720317717,0.684096368
0,0,0.649729735,0.540198235,0.512997309
0,0,0.712141059,0.644612388,0.629062631
0,0,0.506487483,0.386846954,0.427020803
0,0,0.325965288,0.204325463,0.185850484
0,0,0.840138376,0.805751333,0.792633163
0,0,0.381523608,0.33345067,0.346012017
0,0,0.26044837,0.217156321,0.245934273
0,0,0.644552949,0.547550828,0.530064711
0,0,0.322855981,0.276109367,0.26452217
0,0,0.817383226,0.76600361,0.774644944
0,0,0.345966354,0.291747187,0.320522449
0,0,0.554619511,0.457869022,0.482326647
0,0,0.510225152,0.406987864,0.398309602
0,0,0.448486353,0.406711229,0.494459657
0,0,0.739116358,0.683824596,0.658779362
0,0,0.400188141,0.325625883,0.331972159
0,0,0.650006398,0.558777717,0.576536704
0,0,0.224701008,0.18747661,0.201376692
0,0,0.425167167,0.35543811,0.366279403
0,0,0.445484763,0.329250054,0.367341744
0,0,0.328540606,0.21135569,0.233898257
0,0,0.639534302,0.556349385,0.55665252
1,50,0.587086485,0.522911392,0.519915271
0,0,0.57460788,0.446220349,0.466487672
0,0,0.640532137,0.528396017,0.513892422
0,0,0.460143936,0.360064091,0.394208805
0,0,0.449058288,0.378608193,0.382931362
0,0,0.654583555,0.56771332,0.588551157
0,0,0.486294829,0.393313155,0.435391314
0,0,0.614884846,0.521561193,0.532371282
0,0,0.85326878,0.777297099,0.763925732
0,0,0.439022056,0.336784475,0.351617331
0,0,0.597297536,0.498260928,0.519900495
0,0,0.468883074,0.396953908,0.416937474
0,0,0.661255619,0.579240214,0.550986995
0,0,0.768374558,0.704423236,0.673373523
0,0,0.625126794,0.536284049,0.542818662
0,0,0.42656619,0.355540223,0.371513836
0,0,0.829945041,0.779841045,0.771807115
0,0,0.41279129,0.362221054,0.359497087
0,0,0.503007319,0.411542617,0.401415106
0,0,0.824050637,0.780720567,0.71978875
0,0,0.449548054,0.303277675,0.325553434
0,0,0.631710196,0.515769396,0.507765483
0,0,0.511097217,0.465344797,0.471779533
0,0,0.666879118,0.594068767,0.590794371
0,0,0.224336401,0.156249313,0.193539059
0,0,0.460298194,0.389478877,0.371856524
0,0,0.684866123,0.573674651,0.551410031
0,0,0.566225852,0.487068577,0.489745351
0,0,0.508635257,0.44406912,0.469174045
1,88,0.706835078,0.582393518,0.577596062
0,0,0.343932473,0.281648155,0.269396069
0,0,0.873927646,0.837387888,0.803396593
0,0,0.645966696,0.548122341,0.530604623
0,0,0.402836391,0.321748451,0.302309503
0,0,0.868376308,0.83381129,0.805945307
0,0,0.574267301,0.455212482,0.44949161
0,0,0.507322046,0.432997388,0.468871683
0,0,0.58829467,0.499725293,0.467878361
0,0,0.583753226,0.466815486,0.464401982
0,0,0.684866123,0.573674651,0.551410031
0,0,0.798907002,0.705666366,0.534695393
0,0,0.729978406,0.663523013,0.653239603
0,0,0.57165904,0.447991398,0.433861394
0,0,0.70511431,0.63493145,0.658245229
0,0,0.862239688,0.827719651,0.812633553
0,0,0.381816422,0.233382302,0.231510429
0,0,0.695309184,0.632496537,0.643930604
0,0,0.553975037,0.4498688,0.461300572
0,0,0.673369333,0.576696256,0.58694893
0,0,0.402829198,0.286418576,0.334202236
0,0,0.193197628,0.147215671,0.162418502
0,0,0.586101386,0.517956372,0.552631432
0,0,0.574267301,0.455212482,0.44949161
0,0,0.583655671,0.506282295,0.512528165
0,0,0.833197232,0.796187634,0.78294791
0,0,0.45485946,0.355892963,0.329080489
0,0,0.719980515,0.650269325,0.66904195
0,0,0.718676594,0.635055634,0.632150182
0,0,0.889184562,0.722632831,0.652273563
0,0,0.560171868,0.456443729,0.441559907
0,0,0.432963685,0.35823475,0.383263833
0,5,0.381163054,0.288644047,0.31073511
0,0,0.635359766,0.52987978,0.555161666
0,0,0.801814727,0.763755382,0.733587732
0,5,0.504158658,0.423959178,0.464347863
0,0,0.886137603,0.840287527,0.795039641
0,2.5,0.06027999,0.015922043,1.67E-06
0,0,0.600241835,0.544047753,0.512493029
0,0,0.339749887,0.302192844,0.286084204
0,0,0.330631545,0.306033299,0.320972005
0,0,0.529019051,0.447203094,0.425038707
0,0,0.638482925,0.582985315,0.598301361
0,0,0.63002916,0.554330338,0.543673524
0,0,0.76976273,0.729066244,0.76670575
1,40,0.634825695,0.516864388,0.511835717
0,0,0.693365526,0.620749898,0.633559975
0,0,0.255648367,0.197341147,0.207603573
0,0,0.552032541,0.471400204,0.512108239
0,0,0.565286286,0.501012885,0.527949881
0,0,0.662974645,0.569639577,0.549577828
0,0,0.287946588,0.265083061,0.332811996
0,0,0.704443921,0.633446197,0.637734475
0,0,0.806954501,0.731180328,0.585817379
0,0,0.786122676,0.71676675,0.719776782
0,0,0.590055971,0.481295238,0.443447689
0,0,0.323845034,0.310340188,0.325170038
0,0,0.313786542,0.257517237,0.262880626
0,0,0.589514787,0.500988708,0.476716489
0,0,0.352059527,0.335442601,0.346526089
0,0,0.468301678,0.38229258,0.34776495
0,0,0.452078836,0.363269243,0.367026316
0,0,0.350290395,0.323676229,0.329628528
0,0,0.527223828,0.483866849,0.470354857
0,0,0.498114284,0.408980236,0.369791783
0,0,0.528773069,0.42472811,0.374522541
0,0,0.57544059,0.476664247,0.449421682
0,2.5,0.0859344,0.068257982,0.065110848
0,0,0.350290395,0.323676229,0.329628528
0,0,0.365509523,0.342253011,0.348822045
0,0,0.548802822,0.44283835,0.457984192
0,0,0.515202139,0.492219367,0.516952003
0,0,0.745428043,0.646120424,0.614514808
0,0,0.501639994,0.417522811,0.404165893
0,0,0.499452487,0.453704177,0.46159031
0,0,0.670808905,0.577400562,0.544849943
0,0,0.379296822,0.349203583,0.35112504
0,0,0.350290395,0.323676229,0.329628528
0,0,0.61562448,0.516167261,0.487100893
0,0,0.352059527,0.335442601,0.346526089
0,0,0.323845034,0.310340188,0.325170038
0,0,0.545646397,0.462715116,0.427737713
0,0,0.581442366,0.479844303,0.450423871
0,0,0.470619589,0.431177077,0.458582503
0,0,0.439326937,0.41056324,0.432917669
0,0,0.347207265,0.320121646,0.318457009
0,0,0.574830543,0.458870161,0.465821776
0,0,0.499452487,0.453704177,0.46159031
0,0,0.754225735,0.651957147,0.619550585
0,0,0.618750384,0.516833252,0.481769439
0,0,0.301653274,0.259672137,0.271489283
0,0,0.618750384,0.516833252,0.481769439
0,0,0.226557649,0.239872862,0.311560074
0,0,0.456405602,0.364616233,0.369852866
0,0,0.423814341,0.376297477,0.411076878
0,0,0.379296822,0.349203583,0.35112504
0,0,0.515202139,0.492219367,0.516952003
0,0,0.350290395,0.323676229,0.329628528
0,0,0.436636017,0.40421396,0.435148309
0,5,0.393873142,0.375139663,0.414004066
0,0,0.355956519,0.278899711,0.27304024
0,0,0.379296822,0.349203583,0.35112504
0,0,0.36824072,0.343632087,0.349282084
0,0,0.499452487,0.453704177,0.46159031
0,0,0.639666205,0.511427911,0.460466567
0,0,0.275727918,0.237875457,0.252967497
1,40,0.696520886,0.591466164,0.571328423
0,0,0.468301678,0.38229258,0.34776495
0,0,0.505162592,0.444506069,0.432488935
0,0,0.323845034,0.310340188,0.325170038
0,0,0.308828653,0.203022862,0.201230818
0,0,0.200148576,0.163827047,0.174671655
0,0,0.602895022,0.517335967,0.520247462
0,0,0.4563718,0.389455037,0.390634456
0,0,0.499452487,0.453704177,0.46159031
0,0,0.626978104,0.534037132,0.51076451
0,0,0.498114284,0.408980236,0.369791783
0,0,0.232764168,0.222929234,0.240111863
0,0,0.407782731,0.36350108,0.355751798
0,0,0.612855679,0.483544519,0.436782009
0,0,0.494392531,0.392993902,0.378228228
0,0,0.406375217,0.339081211,0.355077709
0,0,0.437280065,0.378278452,0.36040566
1,50,0.577318677,0.471117989,0.481834876
0,0,0.196154479,0.227469124,0.309602179
0,0,0.499365104,0.397904506,0.352371477
0,0,0.456405602,0.364616233,0.369852866
0,0,0.379296822,0.349203583,0.35112504
0,0,0.334998999,0.330096229,0.391773057
0,0,0.456405602,0.364616233,0.369852866
0,0,0.331544529,0.231636534,0.258102355
0,0,0.266223295,0.264706351,0.304304734
0,0,0.36132409,0.337871152,0.350087917
0,0,0.458870028,0.377510178,0.383403656
0,0,0.352059527,0.335442601,0.346526089
0,0,0.498114284,0.408980236,0.369791783
0,0,0.468301678,0.38229258,0.34776495
0,0,0.288907694,0.274869988,0.320097652
0,0,0.535467423,0.506074657,0.531845097
0,0,0.320944409,0.26972491,0.276641854
0,0,0.618750384,0.516833252,0.481769439
0,0,0.545646397,0.462715116,0.427737713
0,0,0.362922313,0.358216643,0.385389019
0,0,0.469737527,0.438345912,0.456562546
0,0,0.659256553,0.590402293,0.591290399
0,0,0.334860382,0.303114019,0.304576308
0,0,0.545646397,0.462715116,0.427737713
0,0,0.522547894,0.355594121,0.262095094
0,0,0.407368771,0.352053005,0.338637494
0,0,0.201912935,0.190936794,0.163618359
0,0,0.453491789,0.363819539,0.350791461
0,0,0.182756659,0.16674211,0.170233244
0,0,0.66795465,0.630567821,0.612902376
0,0,0.498114284,0.408980236,0.369791783
0,0,0.704759833,0.584679885,0.544722811
1,40,0.618750384,0.516833252,0.481769439
0,0,0.378252701,0.290181179,0.278211005
0,0,0.581442366,0.479844303,0.450423871
0,0,0.498114284,0.408980236,0.369791783
0,0,0.414148447,0.309392109,0.308956364
0,0,0.468301678,0.38229258,0.34776495
0,0,0.602575765,0.528483233,0.487192273
0,0,0.498114284,0.408980236,0.369791783
0,0,0.407077954,0.314078653,0.297844156
0,0,0.407077954,0.314078653,0.297844156
0,0,0.453491789,0.363819539,0.350791461
0,0,0.461213401,0.450997612,0.496184243
0,0,0.442799396,0.38230406,0.371231451
0,0,0.618750384,0.516833252,0.481769439
0,0,0.468301678,0.38229258,0.34776495
0,0,0.693132083,0.611790079,0.581806579
0,0,0.137811528,0.120264241,0.167549198
0,0,0.278888354,0.270240064,0.297908316
0,0,0.42716546,0.349684968,0.360084839
0,0,0.378202213,0.337597349,0.334117883
0,0,0.437280065,0.378278452,0.36040566
0,0,0.688820211,0.584759347,0.563935073
0,0,0.468301678,0.38229258,0.34776495
0,0,0.641508,0.524383588,0.503304365
0,0,0.499452487,0.453704177,0.46159031
0,0,0.491170064,0.414700081,0.40625113
0,0,0.469737527,0.438345912,0.456562546
0,0,0.140313633,0.184633863,0.264787272
0,0,0.361722992,0.326087962,0.33617275
0,0,0.323845034,0.310340188,0.325170038
