"dependant","amount_reactivation","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
"0",0,0.643523212133419,0.544580781484147,0.475086880892333
"0",0,0.582968786488886,0.483779608180025,0.449393824962763
"0",0,0.579085509896831,0.481072359658714,0.517458327678191
"0",0,0.784962063369805,0.700920140811322,0.398321228174206
"0",0,0.665912193839262,0.550233313220737,0.484342939089384
"0",0,0.463896765404452,0.364210693395209,0.516458356540183
"0",0,0.65203647396812,0.558430386628054,0.398573033172959
"0",0,0.631363623579815,0.575726477152233,0.418293126086085
"0",0,0.580379693131207,0.48078672831135,0.479892003399667
"0",0,0.376057515253265,0.293272261174097,0.353625284329588
"0",0,0.222745153243535,0.159841713814864,0.540561822641021
"0",0,0.273032497239013,0.20222870024627,0.472564192891808
"0",0,0.544846639621596,0.444569513150289,0.488342823579411
"0",0,0.605405299403993,0.508189948543939,0.430515584129273
"0",0,0.537459694079482,0.438947878434387,0.526066383602461
"0",0,0.709783907211754,0.615841030775314,0.382571475536593
"0",0,0.943668167010736,0.924004899166927,0.497858242657713
"0",0,0.766831871530682,0.670064527882356,0.543463543185949
"0",0,0.791081811884763,0.715715387871864,0.463515127659575
"0",0,0.740200718769775,0.643343007562199,0.383813853994577
"0",0,0.496503347148431,0.404173646589361,0.460426876792531
"0",0,0.739618280136049,0.672789302367073,0.372334707013808
"0",0,0.382289967794138,0.295795700079871,0.381573955265485
"0",0,0.746022022712724,0.628079961954536,0.496678280444864
"0",0,0.696735574301037,0.606269121858699,0.516478406935896
"0",0,0.349909583391008,0.273702842681814,0.483906631679793
"0",0,0.592214433650016,0.498112124837001,0.48302891993354
"0",0,0.304858675267394,0.235304038644821,0.548155729184212
"0",0,0.691110110825359,0.599502480023659,0.465224992873098
"0",0,0.397230242166701,0.315064962997417,0.513600480468462
"0",0,0.245862976835912,0.185011164114174,0.442076746200064
"0",0,0.581106517973287,0.478816022358199,0.396258113421068
"0",0,0.382595301677032,0.297314774996556,0.446866321114165
"0",0,0.338672581792964,0.251980491744947,0.375336678489
"0",0,0.650083432168289,0.553040223650681,0.463181406862225
"0",0,0.470640585538841,0.380182659666621,0.504331224667298
"0",0,0.290001646370842,0.221064260767478,0.474409527078989
"0",0,0.68090971019295,0.586394532338906,0.420365866059092
"0",0,0.531532649299412,0.434965245237059,0.417568016579209
"0",0,0.680250124518488,0.587847829469948,0.480055272266815
"0",0,0.502950209020073,0.412540662849802,0.548312653267455
"0",0,0.574127078347176,0.46711858475344,0.38161863126339
"0",0,0.902207049661455,0.850659769414541,0.513496105841042
"0",0,0.50757541607993,0.414601853133117,0.400258491434633
"0",0,0.597785516058044,0.498342436089777,0.499654971468554
"1",45,0.512346249945447,0.421387273390887,0.443033060457723
"0",0,0.656855973772498,0.551311080855299,0.574361604151289
"0",0,0.601534270175999,0.5026096173068,0.426494423829734
"0",0,0.627659259349786,0.558937041415149,0.44526383836022
"0",0,0.812250517168178,0.740351411037944,0.462958174626525
"0",0,0.551966711266567,0.453365834119897,0.472111602805059
"0",0,0.613482140204222,0.515631482220546,0.465437914244595
"0",0,0.655381444349811,0.546653456990723,0.429545090432978
"0",0,0.500885820306651,0.397471935039184,0.484938340834286
"0",0,0.867433090796523,0.803927236489931,0.356874972925661
"0",0,0.327397044722187,0.248519276896076,0.488719550769054
"0",0,0.704887808149825,0.599707245744088,0.510017732600435
"0",0,0.132404371155447,0.074336825357959,0.321468522750765
"0",0,0.654293016154123,0.555484956251117,0.428525338762792
"0",0,0.744032956222874,0.667909271333333,0.490350188499417
"0",0,0.403065915362035,0.310219453435154,0.493743279314503
"0",0,0.639476224994212,0.543207061924591,0.435551702933241
"0",0,0.835607226485946,0.76997805628972,0.508989199960124
"0",0,0.492093817268447,0.387930604410081,0.42457322304956
"0",0,0.632019976195258,0.533025013441449,0.482465237277954
"0",0,0.59502969844656,0.494855275714617,0.413676049448154
"0",0,0.558433865734458,0.458287343760769,0.487720674358895
"0",0,0.606526082172995,0.507062993151812,0.426286114491019
"0",0,0.637101665975845,0.553631258526873,0.454367774553449
"0",0,0.447510064725847,0.362842080928131,0.420663436244843
"0",0,0.659172725290676,0.565747872109537,0.484425307541937
"0",0,0.591992826859512,0.489985065441293,0.45364090629653
"0",0,0.68354078121053,0.593971448283598,0.417605946057013
"0",0,0.574337313378769,0.4758637285296,0.532183422877163
"0",0,0.521421050139575,0.430271957173623,0.405322610783365
"0",0,0.598036357743307,0.497357370772675,0.487994941932755
"0",0,0.600180807209169,0.499365260857999,0.451517149658886
"0",0,0.396613022232667,0.301098266679913,0.484266731089024
"0",0,0.430377920672402,0.344479126440475,0.472845431082805
"0",0,0.527411192025942,0.427505248859756,0.526863099257084
"0",0,0.578244451258141,0.479748735964391,0.443870514040531
"0",0,0.530156483139649,0.436661752229137,0.47257367795837
"0",0,0.535072612169458,0.441823471504104,0.465684032918503
"0",0,0.600799088133531,0.506854310481158,0.409731330776666
"1",40,0.729936757989897,0.635656795556447,0.427071417314415
"0",0,0.727531403371225,0.638038003940282,0.495969349656634
"0",0,0.574337313378769,0.4758637285296,0.436555872682881
"0",0,0.701827820195739,0.601909798364714,0.444103160166971
"0",0,0.826081439991012,0.754447450898215,0.501102594862028
"0",0,0.933591515791675,0.895954859485244,0.380025973297002
"0",0,0.692011777385776,0.592373289107521,0.544432270195949
"0",0,0.622727243751778,0.523167917566163,0.464335345002232
"0",0,0.530156483139649,0.436661752229137,0.426977650844282
"0",0,0.628610973468352,0.525258497457567,0.492179840293701
"0",0,0.528120717577153,0.430620784069102,0.430034367166229
"0",0,0.490511959005729,0.386192349094225,0.530004718284493
"0",0,0.605946336630429,0.508618211638034,0.492513220097778
"0",0,0.801028252377542,0.72509229601417,0.416604674032699
"0",0,0.641271005442281,0.540307177395888,0.390613510594736
"0",0,0.586623273998762,0.486111033742416,0.492844005972829
"0",0,0.575670201494305,0.483367126121884,0.435966281667205
"0",0,0.434950667825776,0.347331362342116,0.462812952289232
"0",0,0.392786198901546,0.280195376151228,0.505072067663481
"0",0,0.464210334052936,0.374609810479255,0.420135136450552
"0",0,0.635428537227858,0.540186443800979,0.473884528176834
"0",0,0.810011441124312,0.743783282264974,0.502455337496343
"0",0,0.636191158031792,0.547035382044743,0.422586539160086
"0",0,0.253929908658202,0.188871985755802,0.427275655922983
"0",0,0.668071559366551,0.577044032850595,0.455963950034958
"0",0,0.551044307113724,0.45199468169744,0.491374613725876
"0",5,0.439857744161346,0.349022403635255,0.452836763839569
"0",0,0.492100520574115,0.397866925519522,0.490451382818345
"0",0,0.734251137648515,0.640224049286254,0.44891458417312
"0",0,0.554956824302379,0.455071329350575,0.45672029354227
"0",0,0.57287244359832,0.475783865906425,0.507757781076126
"0",10,0.618271485080259,0.511285376915905,0.488069808172397
"0",0,0.663943141438378,0.569744104143259,0.478668370065774
"0",0,0.594653643145003,0.497924696182411,0.482181353591434
"0",0,0.706011682685689,0.608392202329272,0.440311763962422
"0",0,0.591231138895073,0.489040640143372,0.515554863656473
"0",0,0.926935458148005,0.88878267823846,0.509225777332111
"0",0,0.530156483139649,0.436661752229137,0.476704346804155
"0",0,0.502346210472683,0.411752927409732,0.447002411574737
"0",0,0.485088482382873,0.394938825347203,0.457174132516707
"0",0,0.616180834088158,0.516545967417285,0.478640866928108
"0",0,0.318470352028153,0.240539481278031,0.402554331094528
"0",0,0.551966711266567,0.453365834119897,0.48562054130554
"0",0,0.487478855026842,0.386601980373383,0.441628661386872
"0",0,0.487577790520784,0.396274301506422,0.495296860303133
"0",0,0.516823385933517,0.465112802755907,0.383706923492239
"0",0,0.557763619129391,0.459191937969352,0.482836446132773
"0",0,0.346361306825884,0.261994629333489,0.475026418129822
"0",0,0.613270888517747,0.507035219625253,0.442444849998217
"0",0,0.482654066789203,0.389357955532737,0.485846078488144
"0",0,0.286481230112564,0.207670507912945,0.476156879794644
"0",0,0.530156483139649,0.436661752229137,0.413596389397408
"0",0,0.554956824302379,0.455071329350575,0.473553159445288
"0",0,0.614607439511912,0.512210834140209,0.488839582569462
"0",0,0.270116031623331,0.19171792192163,0.405096278710918
"0",0,0.492873407096389,0.388207081891729,0.583615036305847
"0",0,0.5528617673532,0.450228266691021,0.501130642235469
"0",0,0.787081793758578,0.699800587752559,0.444901580953108
"0",0,0.574337313378769,0.4758637285296,0.414132183235639
"0",0,0.699381754560964,0.60706640694903,0.443985136516974
"0",20,0.218117218113941,0.158318798068958,0.386724804756668
"0",0,0.826124195924723,0.749920200323935,0.51909797088789
"0",0,0.785298093967719,0.71193466496084,0.428758816326963
"0",5,0.729002819654163,0.646397032634077,0.436047899134686
"0",0,0.754667586154481,0.669912822885572,0.465205398784454
"0",0,0.741026407147752,0.642342876004319,0.461579923600006
"0",0,0.376309100674729,0.293439050770553,0.481469251003186
"0",0,0.603070694611243,0.5047822178151,0.492079821729835
"0",0,0.567195644765001,0.467851620721567,0.446901477431157
"0",0,0.667812547614209,0.558952733687432,0.451376350733406
"0",0,0.481222695256609,0.387583078872004,0.512085717007368
"0",0,0.62311288414437,0.521272847399286,0.429243526349895
"0",0,0.569496659887493,0.468963586477036,0.409516216749945
"0",0,0.723175926122807,0.635215949463505,0.576554412440059
"0",0,0.584224530292148,0.485400156936133,0.525201545699301
"0",0,0.682620453315805,0.614397814431998,0.490666887023845
"0",0,0.501338180650606,0.410274199466616,0.47159340802083
"0",0,0.488076287319634,0.388767258455287,0.468703309604442
"0",0,0.823394714345104,0.756541553522951,0.505664553743925
"0",0,0.625634151797328,0.532703792122677,0.433440337266967
"0",0,0.587985294494013,0.491635466818821,0.454770384797235
"0",0,0.327397044722187,0.248519276896076,0.479154035956269
"0",0,0.652150806232588,0.540273855595464,0.51764033382546
"0",0,0.516049501226193,0.426829723129226,0.43728575568379
"0",0,0.218235011253544,0.165862836534566,0.487832346602478
"0",0,0.530393182105174,0.438560766263652,0.463696763156546
"0",0,0.647259309330847,0.546916333757278,0.456254359100075
"0",0,0.225584194265671,0.164022742531913,0.460351173498458
"0",0,0.783617440042724,0.709051098043356,0.515637773454256
"0",0,0.78047306218055,0.69023929776599,0.507078168348494
"0",0,0.592678093808219,0.49911723421651,0.500336590027009
"0",0,0.736040969334088,0.648583782453464,0.450745197799784
"0",0,0.579085509896831,0.481072359658714,0.488918598374351
"0",0,0.427419236014236,0.339718358893235,0.500046193535499
"0",0,0.578244451258141,0.479748735964391,0.526242396158344
"0",0,0.719111188842049,0.626064533372718,0.474941519223091
"0",0,0.662891295209095,0.563445704354946,0.460044394490911
"0",0,0.793728512621662,0.716153476524269,0.399795914203788
"0",0,0.686121942776084,0.6001312677095,0.424397974218409
"0",0,0.512831296530987,0.422705072672916,0.501100199161914
"0",0,0.718604588534638,0.62324339278108,0.417909883208084
"0",0,0.332532123171277,0.254645423003342,0.476361119619056
"0",0,0.579085509896831,0.481072359658714,0.437121009609789
"0",0,0.624101668044175,0.523663968065833,0.441392109485261
"0",0,0.848293871912168,0.79113623008096,0.487530730411327
"1",40,0.567271747372138,0.473006755730408,0.525181089726445
"0",0,0.574337313378769,0.4758637285296,0.434173791501131
"0",0,0.486216903680925,0.392594786068575,0.538690122540032
"0",0,0.731184497399658,0.642619323028422,0.359170219042491
"0",0,0.618441127718578,0.515523165912274,0.454969971128782
"0",0,0.582988003554553,0.48495718336631,0.447043090260552
"0",0,0.640665424837352,0.552103640897874,0.537024290455613
"0",0,0.864974824976962,0.806618997473661,0.511976923012556
"0",0,0.466044588991523,0.385507490843231,0.472490629213008
"0",0,0.836892314666023,0.774335833784333,0.460273164544906
"0",0,0.569546858740339,0.4706555995195,0.489072080459658
"0",0,0.63382285708763,0.536715288272673,0.489033199355478
"0",0,0.799121133006312,0.724144580201499,0.495098314795428
"0",0,0.559638467578953,0.458126590566338,0.407846726761557
"0",0,0.624661792689557,0.529565487633441,0.480504140649195
"0",0,0.441432917329692,0.355064808418333,0.464578049302551
"0",0,0.605189782814127,0.509546049164311,0.486861209090615
"0",0,0.660869087029636,0.56276237817425,0.345818562946303
"0",0,0.791419809182396,0.712867368267681,0.469446309996734
"0",0,0.688002502038927,0.583349031049917,0.418816175756189
"0",0,0.695814625079294,0.59046413101873,0.475552565655883
"0",0,0.601966028032466,0.506751953888763,0.502367269936252
"0",0,0.562949854397364,0.465819721772064,0.463737512488902
"0",0,0.505350358946267,0.412317015591854,0.538421993569001
"0",0,0.446085542758611,0.354323203619469,0.46936585369799
"0",0,0.433884158088422,0.337711160657608,0.453390981626787
"0",0,0.579085509896831,0.481072359658714,0.438571789529908
"0",0,0.573869339170247,0.475708582504589,0.493933530414873
"0",0,0.542642615997915,0.442820126019754,0.462994500645035
"0",0,0.532371144380087,0.432642856244478,0.466667588851879
"0",0,0.57537854512484,0.474708702915,0.48611620209834
"0",0,0.577071872465859,0.48017119728142,0.470133696452803
"0",0,0.586925209471471,0.489347111482816,0.518462968317347
"1",40,0.826608369694554,0.723065666333322,0.414780753389707
"0",0,0.899755566837771,0.850971888209802,0.49167652210822
"0",0,0.791963594317927,0.706560684310495,0.495422485395998
"0",0,0.646322017209204,0.562160743976505,0.507558462911571
"0",0,0.555775130875375,0.482331464574856,0.408322038919949
"0",0,0.292049738669788,0.227698842937685,0.377487561015541
"0",0,0.919667509174777,0.88076909426668,0.395612867796315
"0",0,0.805346278716373,0.72433277023636,0.468692060854614
"0",0,0.799938183642451,0.713383656081505,0.446190791652194
"0",0,0.5525192762547,0.450383975396495,0.370680203246994
"0",0,0.50887739510054,0.414397271303038,0.463459120143698
"0",0,0.556964302920507,0.469604552482505,0.421920984431077
"0",0,0.393166503876893,0.30459185916287,0.477210919404154
"0",0,0.533713043280726,0.445362068466695,0.486305392650344
"0",0,0.308155070923996,0.231568988472145,0.435031018955577
"0",0,0.599452483324869,0.50306387219011,0.392072692824028
"0",0,0.628700863979569,0.524918560433749,0.437525149004108
"0",0,0.743436972912643,0.650940156406869,0.49614643049582
"0",0,0.50757541607993,0.414601853133117,0.46974018595885
"0",0,0.751097833762193,0.670325736248468,0.48466572614437
"0",0,0.486681249668682,0.361573983635857,0.472437686324364
"0",0,0.455446771196282,0.366736202671186,0.429028938710817
"0",0,0.507731866350006,0.400864472162937,0.41701641202162
"0",0,0.208188992316292,0.169504779037935,0.462579677037581
"0",0,0.440529838154024,0.356122833386621,0.457897291528358
"0",0,0.483490483717544,0.393008524577574,0.451564728906617
"0",0,0.653128083125271,0.559326596853595,0.412091332392661
"0",0,0.293669034244822,0.218785542832154,0.497541981476404
"0",0,0.735998512094063,0.667197490379125,0.533583822463552
"0",0,0.469477461232255,0.378797296273014,0.554114038319914
"0",0,0.798187020504735,0.725728596924523,0.434403848132828
"0",0,0.747046905051581,0.66675088572727,0.362744972807361
"0",0,0.923396890431549,0.914300839213897,0.472505269374372
"0",0,0.631237046822985,0.52084644446108,0.494259846688724
"0",0,0.169927677503577,0.099958139426091,0.444641130354942
"0",0,0.636389702439964,0.529036441170355,0.491151061499217
"0",0,0.604546750046277,0.508044910739756,0.47279287993626
"0",0,0.554958232580464,0.455843403569168,0.367928075815133
"0",0,0.459276075134832,0.368160781460769,0.416788002537466
